arch,binary,tested,found_count,not_found_count,false_positives
arm64,arm64-gcc-9-O3_sigtool,yes,6,4,13140
arm64,arm64-gcc-9-O3_unrar,yes,45,6,505
arm64,arm64-gcc-9-Os_afalg.so,yes,1,0,13
arm64,arm64-gcc-9-Os_clambc,yes,1,1,24
arm64,arm64-gcc-9-Os_clamconf,yes,4,0,20
arm64,arm64-gcc-9-Os_clamscan,yes,5,1,42
arm64,arm64-gcc-9-Os_curl,yes,89,10,668
arm64,arm64-gcc-9-Os_fips.so,yes,92,38,5408
arm64,arm64-gcc-9-Os_freshclam,yes,10,1,13159
arm64,arm64-gcc-9-Os_legacy.so,yes,0,1,9
arm64,arm64-gcc-9-Os_libclamav.so.9.0.0,yes,159,35,16351
arm64,arm64-gcc-9-Os_libcrypto.so.3,yes,399,162,8976
arm64,arm64-gcc-9-Os_libssl.so.3,yes,89,33,825
arm64,arm64-gcc-9-Os_openssl,yes,45,16,301
arm64,arm64-gcc-9-Os_ossltest.so,yes,3,0,23
arm64,arm64-gcc-9-Os_sigtool,yes,10,1,13174
arm64,arm64-gcc-9-Os_unrar,yes,47,4,530
mips32,mips32-clang-3.5-O0_afalg.so,yes,0,2,9
mips32,mips32-clang-3.5-O0_curl,yes,137,6,824
mips32,mips32-clang-3.5-O0_dasync.so,yes,2,1,7
mips32,mips32-clang-3.5-O0_fips.so,yes,37,92,298
mips32,mips32-clang-3.5-O0_legacy.so,yes,1,0,9
mips32,mips32-clang-3.5-O0_libcrypto.so.3,yes,185,384,1339
mips32,mips32-clang-3.5-O0_libssl.so.3,yes,24,112,184
mips32,mips32-clang-3.5-O0_openssl,yes,42,45,575
mips32,mips32-clang-3.5-O0_ossltest.so,yes,0,1,13
mips32,mips32-clang-3.5-O0_unrar,yes,43,7,660
mips32,mips32-clang-3.5-O1_afalg.so,yes,1,0,34
mips32,mips32-clang-3.5-O1_curl,yes,145,1,969
mips32,mips32-clang-3.5-O1_dasync.so,yes,1,0,47
mips32,mips32-clang-3.5-O1_fips.so,yes,111,4,1545
mips32,mips32-clang-3.5-O1_legacy.so,yes,1,0,32
mips32,mips32-clang-3.5-O1_libcrypto.so.3,yes,439,34,8641
mips32,mips32-clang-3.5-O1_libssl.so.3,yes,106,9,1419
mips32,mips32-clang-3.5-O1_openssl,yes,52,18,769
mips32,mips32-clang-3.5-O1_ossltest.so,yes,2,0,47
mips32,mips32-clang-3.5-O1_unrar,yes,44,0,808
mips32,mips32-clang-3.5-O2_afalg.so,yes,3,0,32
mips32,mips32-clang-3.5-O2_curl,yes,111,1,1003
mips32,mips32-clang-3.5-O2_dasync.so,yes,1,0,47
mips32,mips32-clang-3.5-O2_fips.so,yes,95,3,1559
mips32,mips32-clang-3.5-O2_legacy.so,yes,1,0,32
mips32,mips32-clang-3.5-O2_libcrypto.so.3,yes,456,18,8623
mips32,mips32-clang-3.5-O2_libssl.so.3,yes,109,8,1418
mips32,mips32-clang-3.5-O2_openssl,yes,32,10,789
mips32,mips32-clang-3.5-O2_ossltest.so,yes,1,0,48
mips32,mips32-clang-3.5-O2_unrar,yes,35,1,823
mips32,mips32-clang-3.5-O3_curl,yes,137,1,976
mips32,mips32-clang-3.5-O3_dasync.so,yes,6,0,42
mips32,mips32-clang-3.5-O3_fips.so,yes,113,9,1618
mips32,mips32-clang-3.5-O3_legacy.so,yes,2,0,34
mips32,mips32-clang-3.5-O3_libcrypto.so.3,yes,475,18,8709
mips32,mips32-clang-3.5-O3_libssl.so.3,yes,105,6,1444
mips32,mips32-clang-3.5-O3_openssl,yes,44,18,777
mips32,mips32-clang-3.5-O3_ossltest.so,yes,2,0,47
mips32,mips32-clang-3.5-O3_unrar,yes,37,0,820
mips32,mips32-clang-3.5-Os_afalg.so,yes,2,0,33
mips32,mips32-clang-3.5-Os_curl,yes,112,2,1002
mips32,mips32-clang-3.5-Os_fips.so,yes,96,3,1554
mips32,mips32-clang-3.5-Os_libcrypto.so.3,yes,455,20,8612
mips32,mips32-clang-3.5-Os_libssl.so.3,yes,101,10,1418
mips32,mips32-clang-3.5-Os_openssl,yes,44,10,776
mips32,mips32-clang-3.5-Os_ossltest.so,yes,1,0,48
mips32,mips32-clang-3.5-Os_unrar,yes,46,2,811
mips32,mips32-clang-5.0-O0_curl,yes,138,12,896
mips32,mips32-clang-5.0-O0_unrar,yes,47,5,657
mips32,mips32-clang-5.0-O1_curl,yes,125,4,1067
mips32,mips32-clang-5.0-O1_unrar,yes,44,1,825
mips32,mips32-clang-5.0-O2_curl,yes,114,7,1091
mips32,mips32-clang-5.0-O2_unrar,yes,37,3,822
mips32,mips32-clang-5.0-O3_curl,yes,131,4,1065
mips32,mips32-clang-5.0-O3_unrar,yes,43,0,819
mips32,mips32-clang-5.0-Os_curl,yes,123,4,1071
mips32,mips32-clang-5.0-Os_unrar,yes,44,1,823
mips32,mips32-clang-7-O0_curl,yes,137,19,894
mips32,mips32-clang-7-O0_unrar,yes,41,10,651
mips32,mips32-clang-7-O1_curl,yes,103,7,1085
mips32,mips32-clang-7-O1_unrar,yes,39,2,820
mips32,mips32-clang-7-O2_curl,yes,103,7,1087
mips32,mips32-clang-7-O2_unrar,yes,26,0,832
mips32,mips32-clang-7-O3_curl,yes,130,7,1061
mips32,mips32-clang-7-O3_unrar,yes,40,0,818
mips32,mips32-clang-7-Os_curl,yes,109,5,1079
mips32,mips32-clang-7-Os_unrar,yes,41,0,822
mips32,mips32-clang-9-O0_curl,yes,151,15,881
mips32,mips32-clang-9-O0_unrar,yes,38,5,665
mips32,mips32-clang-9-O1_curl,yes,103,3,1089
mips32,mips32-clang-9-O1_unrar,yes,41,0,820
mips32,mips32-clang-9-O2_curl,yes,122,3,1071
mips32,mips32-clang-9-O2_unrar,yes,38,1,823
mips32,mips32-clang-9-O3_curl,yes,138,4,1049
mips32,mips32-clang-9-O3_unrar,yes,38,1,823
mips32,mips32-clang-9-Os_curl,yes,101,6,1090
mips32,mips32-clang-9-Os_unrar,yes,41,0,820
mips32,mips32-gcc-4.8-O0_clambc,yes,4,2,23
mips32,mips32-gcc-4.8-O0_clamconf,yes,3,0,27
mips32,mips32-gcc-4.8-O0_clamscan,yes,3,1,43
mips32,mips32-gcc-4.8-O0_curl,yes,129,28,709
mips32,mips32-gcc-4.8-O0_dasync.so,yes,2,0,17
mips32,mips32-gcc-4.8-O0_fips.so,yes,80,60,622
mips32,mips32-gcc-4.8-O0_freshclam,yes,3,2,5750
mips32,mips32-gcc-4.8-O0_legacy.so,yes,1,1,15
mips32,mips32-gcc-4.8-O0_libclamav.so.9.0.0,yes,75,102,7658
mips32,mips32-gcc-4.8-O0_libcrypto.so.3,yes,377,220,2648
mips32,mips32-gcc-4.8-O0_libssl.so.3,yes,61,75,413
mips32,mips32-gcc-4.8-O0_openssl,yes,60,16,563
mips32,mips32-gcc-4.8-O0_ossltest.so,yes,2,1,28
mips32,mips32-gcc-4.8-O0_sigtool,yes,8,3,5767
mips32,mips32-gcc-4.8-O0_unrar,yes,38,7,406
mips32,mips32-gcc-4.8-O1_clambc,yes,2,0,34
mips32,mips32-gcc-4.8-O1_clamconf,yes,4,0,28
mips32,mips32-gcc-4.8-O1_clamscan,yes,5,1,48
mips32,mips32-gcc-4.8-O1_curl,yes,109,6,690
mips32,mips32-gcc-4.8-O1_fips.so,yes,133,5,1401
mips32,mips32-gcc-4.8-O1_freshclam,yes,7,0,5751
mips32,mips32-gcc-4.8-O1_legacy.so,yes,2,0,31
mips32,mips32-gcc-4.8-O1_libclamav.so.9.0.0,yes,180,13,8274
mips32,mips32-gcc-4.8-O1_libcrypto.so.3,yes,529,22,7503
mips32,mips32-gcc-4.8-O1_libssl.so.3,yes,103,4,1211
mips32,mips32-gcc-4.8-O1_openssl,yes,63,2,379
mips32,mips32-gcc-4.8-O1_ossltest.so,yes,5,0,39
mips32,mips32-gcc-4.8-O1_sigtool,yes,13,1,5739
mips32,mips32-gcc-4.8-O1_unrar,yes,44,1,547
mips32,mips32-gcc-4.8-O2_clambc,yes,5,0,30
mips32,mips32-gcc-4.8-O2_clamconf,yes,5,1,25
mips32,mips32-gcc-4.8-O2_clamscan,yes,8,0,43
mips32,mips32-gcc-4.8-O2_curl,yes,69,14,583
mips32,mips32-gcc-4.8-O2_dasync.so,yes,2,0,43
mips32,mips32-gcc-4.8-O2_fips.so,yes,106,10,1372
mips32,mips32-gcc-4.8-O2_freshclam,yes,7,1,5758
mips32,mips32-gcc-4.8-O2_legacy.so,yes,1,0,36
mips32,mips32-gcc-4.8-O2_libclamav.so.9.0.0,yes,145,10,8300
mips32,mips32-gcc-4.8-O2_libcrypto.so.3,yes,443,18,7448
mips32,mips32-gcc-4.8-O2_libssl.so.3,yes,103,1,1140
mips32,mips32-gcc-4.8-O2_openssl,yes,37,3,381
mips32,mips32-gcc-4.8-O2_ossltest.so,yes,1,0,42
mips32,mips32-gcc-4.8-O2_sigtool,yes,13,0,5742
mips32,mips32-gcc-4.8-O2_unrar,yes,33,16,390
mips32,mips32-gcc-4.8-O3_clamconf,yes,4,0,26
mips32,mips32-gcc-4.8-O3_clamscan,yes,3,0,48
mips32,mips32-gcc-4.8-O3_curl,yes,74,23,584
mips32,mips32-gcc-4.8-O3_dasync.so,yes,2,0,46
mips32,mips32-gcc-4.8-O3_fips.so,yes,101,2,1374
mips32,mips32-gcc-4.8-O3_freshclam,yes,9,0,5752
mips32,mips32-gcc-4.8-O3_legacy.so,yes,1,0,36
mips32,mips32-gcc-4.8-O3_libclamav.so.9.0.0,yes,178,7,8274
mips32,mips32-gcc-4.8-O3_libcrypto.so.3,yes,474,27,7451
mips32,mips32-gcc-4.8-O3_libssl.so.3,yes,92,1,1150
mips32,mips32-gcc-4.8-O3_openssl,yes,43,4,367
mips32,mips32-gcc-4.8-O3_ossltest.so,yes,1,0,42
mips32,mips32-gcc-4.8-O3_sigtool,yes,10,1,5740
mips32,mips32-gcc-4.8-O3_unrar,yes,26,16,399
mips32,mips32-gcc-4.8-Os_clambc,yes,7,0,29
mips32,mips32-gcc-4.8-Os_clamconf,yes,5,0,26
mips32,mips32-gcc-4.8-Os_clamscan,yes,3,0,51
mips32,mips32-gcc-4.8-Os_curl,yes,82,17,591
mips32,mips32-gcc-4.8-Os_dasync.so,yes,2,0,43
mips32,mips32-gcc-4.8-Os_fips.so,yes,115,9,1335
mips32,mips32-gcc-4.8-Os_freshclam,yes,10,0,5755
mips32,mips32-gcc-4.8-Os_legacy.so,yes,0,1,34
mips32,mips32-gcc-4.8-Os_libclamav.so.9.0.0,yes,170,12,8401
mips32,mips32-gcc-4.8-Os_libcrypto.so.3,yes,502,24,7385
mips32,mips32-gcc-4.8-Os_libssl.so.3,yes,119,9,1077
mips32,mips32-gcc-4.8-Os_openssl,yes,48,1,379
mips32,mips32-gcc-4.8-Os_ossltest.so,yes,3,0,41
mips32,mips32-gcc-4.8-Os_sigtool,yes,12,1,5751
mips32,mips32-gcc-4.8-Os_unrar,yes,35,14,374
mips32,mips32-gcc-5-O0_afalg.so,yes,1,1,33
mips32,mips32-gcc-5-O0_clambc,yes,1,0,27
mips32,mips32-gcc-5-O0_clamconf,yes,1,0,30
mips32,mips32-gcc-5-O0_clamscan,yes,5,0,48
mips32,mips32-gcc-5-O0_curl,yes,128,9,906
mips32,mips32-gcc-5-O0_dasync.so,yes,1,0,25
mips32,mips32-gcc-5-O0_fips.so,yes,84,23,1211
mips32,mips32-gcc-5-O0_freshclam,yes,8,3,5765
mips32,mips32-gcc-5-O0_legacy.so,yes,1,0,19
mips32,mips32-gcc-5-O0_libclamav.so.9.0.0,yes,136,30,8605
mips32,mips32-gcc-5-O0_libcrypto.so.3,yes,431,75,6286
mips32,mips32-gcc-5-O0_libssl.so.3,yes,86,33,1072
mips32,mips32-gcc-5-O0_openssl,yes,54,9,660
mips32,mips32-gcc-5-O0_sigtool,yes,9,0,5772
mips32,mips32-gcc-5-O0_unrar,yes,53,6,660
mips32,mips32-gcc-5-O1_afalg.so,yes,2,0,18
mips32,mips32-gcc-5-O1_clambc,yes,2,0,31
mips32,mips32-gcc-5-O1_clamconf,yes,3,0,26
mips32,mips32-gcc-5-O1_clamscan,yes,6,0,45
mips32,mips32-gcc-5-O1_curl,yes,105,1,725
mips32,mips32-gcc-5-O1_dasync.so,yes,1,0,40
mips32,mips32-gcc-5-O1_fips.so,yes,122,3,1482
mips32,mips32-gcc-5-O1_freshclam,yes,8,0,5756
mips32,mips32-gcc-5-O1_legacy.so,yes,2,0,33
mips32,mips32-gcc-5-O1_libclamav.so.9.0.0,yes,193,1,8326
mips32,mips32-gcc-5-O1_libcrypto.so.3,yes,547,2,7655
mips32,mips32-gcc-5-O1_libssl.so.3,yes,109,1,1232
mips32,mips32-gcc-5-O1_openssl,yes,74,0,369
mips32,mips32-gcc-5-O1_ossltest.so,yes,1,0,41
mips32,mips32-gcc-5-O1_sigtool,yes,14,0,5739
mips32,mips32-gcc-5-O1_unrar,yes,50,0,542
mips32,mips32-gcc-5-O2_afalg.so,yes,1,0,16
mips32,mips32-gcc-5-O2_clambc,yes,2,1,27
mips32,mips32-gcc-5-O2_clamconf,yes,3,1,22
mips32,mips32-gcc-5-O2_clamscan,yes,5,2,36
mips32,mips32-gcc-5-O2_curl,yes,66,29,602
mips32,mips32-gcc-5-O2_dasync.so,yes,3,0,37
mips32,mips32-gcc-5-O2_fips.so,yes,93,30,1214
mips32,mips32-gcc-5-O2_freshclam,yes,15,2,5745
mips32,mips32-gcc-5-O2_legacy.so,yes,1,0,30
mips32,mips32-gcc-5-O2_libclamav.so.9.0.0,yes,161,36,8120
mips32,mips32-gcc-5-O2_libcrypto.so.3,yes,394,93,6609
mips32,mips32-gcc-5-O2_libssl.so.3,yes,81,25,1016
mips32,mips32-gcc-5-O2_openssl,yes,33,18,308
mips32,mips32-gcc-5-O2_sigtool,yes,9,0,5737
mips32,mips32-gcc-5-O2_unrar,yes,27,9,470
mips32,mips32-gcc-5-O3_afalg.so,yes,2,0,15
mips32,mips32-gcc-5-O3_clambc,yes,1,1,28
mips32,mips32-gcc-5-O3_clamconf,yes,3,0,22
mips32,mips32-gcc-5-O3_clamscan,yes,3,2,38
mips32,mips32-gcc-5-O3_curl,yes,86,24,590
mips32,mips32-gcc-5-O3_dasync.so,yes,2,0,41
mips32,mips32-gcc-5-O3_fips.so,yes,100,11,1209
mips32,mips32-gcc-5-O3_freshclam,yes,13,3,5739
mips32,mips32-gcc-5-O3_legacy.so,yes,0,1,31
mips32,mips32-gcc-5-O3_libclamav.so.9.0.0,yes,169,35,8109
mips32,mips32-gcc-5-O3_libcrypto.so.3,yes,350,92,6657
mips32,mips32-gcc-5-O3_libssl.so.3,yes,87,25,1012
mips32,mips32-gcc-5-O3_openssl,yes,44,11,292
mips32,mips32-gcc-5-O3_ossltest.so,yes,1,0,40
mips32,mips32-gcc-5-O3_sigtool,yes,7,0,5739
mips32,mips32-gcc-5-O3_unrar,yes,33,6,453
mips32,mips32-gcc-5-Os_afalg.so,yes,2,0,18
mips32,mips32-gcc-5-Os_clambc,yes,3,0,28
mips32,mips32-gcc-5-Os_clamconf,yes,1,0,26
mips32,mips32-gcc-5-Os_clamscan,yes,11,0,40
mips32,mips32-gcc-5-Os_curl,yes,90,3,683
mips32,mips32-gcc-5-Os_dasync.so,yes,2,0,39
mips32,mips32-gcc-5-Os_fips.so,yes,95,13,1294
mips32,mips32-gcc-5-Os_freshclam,yes,12,0,5753
mips32,mips32-gcc-5-Os_legacy.so,yes,1,1,30
mips32,mips32-gcc-5-Os_libclamav.so.9.0.0,yes,158,9,8404
mips32,mips32-gcc-5-Os_libcrypto.so.3,yes,471,47,7059
mips32,mips32-gcc-5-Os_libssl.so.3,yes,105,9,1031
mips32,mips32-gcc-5-Os_openssl,yes,60,1,368
mips32,mips32-gcc-5-Os_ossltest.so,yes,3,0,39
mips32,mips32-gcc-5-Os_sigtool,yes,13,0,5750
mips32,mips32-gcc-5-Os_unrar,yes,55,3,537
mips32,mips32-gcc-7-O0_afalg.so,yes,2,0,30
mips32,mips32-gcc-7-O0_clambc,yes,2,0,24
mips32,mips32-gcc-7-O0_clamconf,yes,1,0,28
mips32,mips32-gcc-7-O0_clamscan,yes,7,0,44
mips32,mips32-gcc-7-O0_curl,yes,101,9,929
mips32,mips32-gcc-7-O0_dasync.so,yes,2,0,22
mips32,mips32-gcc-7-O0_fips.so,yes,94,24,1204
mips32,mips32-gcc-7-O0_freshclam,yes,5,0,5760
mips32,mips32-gcc-7-O0_libclamav.so.9.0.0,yes,127,32,8613
mips32,mips32-gcc-7-O0_libcrypto.so.3,yes,446,99,6269
mips32,mips32-gcc-7-O0_libssl.so.3,yes,89,21,1067
mips32,mips32-gcc-7-O0_openssl,yes,52,14,661
mips32,mips32-gcc-7-O0_ossltest.so,yes,3,1,28
mips32,mips32-gcc-7-O0_sigtool,yes,9,0,5769
mips32,mips32-gcc-7-O0_unrar,yes,43,8,666
mips32,mips32-gcc-7-O1_afalg.so,yes,2,0,13
mips32,mips32-gcc-7-O1_clambc,yes,2,1,25
mips32,mips32-gcc-7-O1_clamconf,yes,2,1,21
mips32,mips32-gcc-7-O1_clamscan,yes,4,2,32
mips32,mips32-gcc-7-O1_curl,yes,77,23,636
mips32,mips32-gcc-7-O1_dasync.so,yes,2,0,36
mips32,mips32-gcc-7-O1_fips.so,yes,126,19,1335
mips32,mips32-gcc-7-O1_freshclam,yes,2,4,5736
mips32,mips32-gcc-7-O1_legacy.so,yes,2,0,31
mips32,mips32-gcc-7-O1_libclamav.so.9.0.0,yes,149,39,8107
mips32,mips32-gcc-7-O1_libcrypto.so.3,yes,485,95,6925
mips32,mips32-gcc-7-O1_libssl.so.3,yes,86,23,1063
mips32,mips32-gcc-7-O1_openssl,yes,45,19,296
mips32,mips32-gcc-7-O1_ossltest.so,yes,1,0,39
mips32,mips32-gcc-7-O1_sigtool,yes,13,0,5726
mips32,mips32-gcc-7-O1_unrar,yes,54,4,475
mips32,mips32-gcc-7-O2_afalg.so,yes,1,1,14
mips32,mips32-gcc-7-O2_clambc,yes,1,0,26
mips32,mips32-gcc-7-O2_clamconf,yes,1,0,22
mips32,mips32-gcc-7-O2_clamscan,yes,6,0,33
mips32,mips32-gcc-7-O2_curl,yes,70,20,611
mips32,mips32-gcc-7-O2_dasync.so,yes,2,0,37
mips32,mips32-gcc-7-O2_fips.so,yes,96,17,1216
mips32,mips32-gcc-7-O2_freshclam,yes,10,2,5749
mips32,mips32-gcc-7-O2_legacy.so,yes,1,0,28
mips32,mips32-gcc-7-O2_libclamav.so.9.0.0,yes,152,29,8114
mips32,mips32-gcc-7-O2_libcrypto.so.3,yes,394,91,6611
mips32,mips32-gcc-7-O2_libssl.so.3,yes,70,20,1030
mips32,mips32-gcc-7-O2_openssl,yes,37,15,297
mips32,mips32-gcc-7-O2_ossltest.so,yes,1,0,39
mips32,mips32-gcc-7-O2_sigtool,yes,5,1,5725
mips32,mips32-gcc-7-O2_unrar,yes,38,3,450
mips32,mips32-gcc-7-O3_afalg.so,yes,1,0,14
mips32,mips32-gcc-7-O3_clambc,yes,1,0,26
mips32,mips32-gcc-7-O3_clamconf,yes,2,0,21
mips32,mips32-gcc-7-O3_clamscan,yes,4,2,35
mips32,mips32-gcc-7-O3_curl,yes,78,18,600
mips32,mips32-gcc-7-O3_dasync.so,yes,1,0,41
mips32,mips32-gcc-7-O3_fips.so,yes,64,16,1251
mips32,mips32-gcc-7-O3_freshclam,yes,8,1,5752
mips32,mips32-gcc-7-O3_libclamav.so.9.0.0,yes,153,19,8124
mips32,mips32-gcc-7-O3_libcrypto.so.3,yes,373,96,6622
mips32,mips32-gcc-7-O3_libssl.so.3,yes,84,18,1012
mips32,mips32-gcc-7-O3_openssl,yes,33,9,298
mips32,mips32-gcc-7-O3_ossltest.so,yes,2,0,38
mips32,mips32-gcc-7-O3_sigtool,yes,8,0,5724
mips32,mips32-gcc-7-O3_unrar,yes,32,7,450
mips32,mips32-gcc-7-Os_clambc,yes,3,0,26
mips32,mips32-gcc-7-Os_clamconf,yes,3,0,22
mips32,mips32-gcc-7-Os_clamscan,yes,2,0,47
mips32,mips32-gcc-7-Os_curl,yes,113,7,637
mips32,mips32-gcc-7-Os_dasync.so,yes,4,0,33
mips32,mips32-gcc-7-Os_fips.so,yes,96,16,1272
mips32,mips32-gcc-7-Os_freshclam,yes,14,0,5747
mips32,mips32-gcc-7-Os_legacy.so,yes,2,0,26
mips32,mips32-gcc-7-Os_libclamav.so.9.0.0,yes,181,16,8332
mips32,mips32-gcc-7-Os_libcrypto.so.3,yes,496,43,6957
mips32,mips32-gcc-7-Os_libssl.so.3,yes,101,6,1001
mips32,mips32-gcc-7-Os_openssl,yes,55,2,363
mips32,mips32-gcc-7-Os_sigtool,yes,15,0,5743
mips32,mips32-gcc-7-Os_unrar,yes,34,6,546
mips32,mips32-gcc-9-O0_clambc,yes,2,0,24
mips32,mips32-gcc-9-O0_clamconf,yes,2,0,27
mips32,mips32-gcc-9-O0_clamscan,yes,3,0,48
mips32,mips32-gcc-9-O0_curl,yes,122,12,909
mips32,mips32-gcc-9-O0_fips.so,yes,94,26,1205
mips32,mips32-gcc-9-O0_freshclam,yes,7,1,5757
mips32,mips32-gcc-9-O0_legacy.so,yes,1,0,16
mips32,mips32-gcc-9-O0_libclamav.so.9.0.0,yes,135,29,8599
mips32,mips32-gcc-9-O0_libcrypto.so.3,yes,427,96,6285
mips32,mips32-gcc-9-O0_libssl.so.3,yes,93,23,1062
mips32,mips32-gcc-9-O0_openssl,yes,53,6,659
mips32,mips32-gcc-9-O0_ossltest.so,yes,2,1,29
mips32,mips32-gcc-9-O0_sigtool,yes,5,2,5772
mips32,mips32-gcc-9-O0_unrar,yes,41,6,662
mips32,mips32-gcc-9-O1_afalg.so,yes,0,1,15
mips32,mips32-gcc-9-O1_clambc,yes,2,1,25
mips32,mips32-gcc-9-O1_clamconf,yes,3,0,19
mips32,mips32-gcc-9-O1_clamscan,yes,3,0,32
mips32,mips32-gcc-9-O1_curl,yes,97,12,614
mips32,mips32-gcc-9-O1_dasync.so,yes,3,0,35
mips32,mips32-gcc-9-O1_fips.so,yes,107,14,1389
mips32,mips32-gcc-9-O1_freshclam,yes,8,2,5732
mips32,mips32-gcc-9-O1_legacy.so,yes,2,0,31
mips32,mips32-gcc-9-O1_libclamav.so.9.0.0,yes,137,34,8122
mips32,mips32-gcc-9-O1_libcrypto.so.3,yes,476,70,6934
mips32,mips32-gcc-9-O1_libssl.so.3,yes,92,18,1068
mips32,mips32-gcc-9-O1_openssl,yes,35,12,299
mips32,mips32-gcc-9-O1_ossltest.so,yes,4,0,36
mips32,mips32-gcc-9-O1_sigtool,yes,11,3,5720
mips32,mips32-gcc-9-O1_unrar,yes,46,5,484
mips32,mips32-gcc-9-O2_clambc,yes,1,0,26
mips32,mips32-gcc-9-O2_clamconf,yes,4,1,19
mips32,mips32-gcc-9-O2_clamscan,yes,3,2,38
mips32,mips32-gcc-9-O2_curl,yes,82,14,607
mips32,mips32-gcc-9-O2_dasync.so,yes,1,0,38
mips32,mips32-gcc-9-O2_fips.so,yes,102,16,1235
mips32,mips32-gcc-9-O2_freshclam,yes,8,1,5750
mips32,mips32-gcc-9-O2_legacy.so,yes,1,0,28
mips32,mips32-gcc-9-O2_libclamav.so.9.0.0,yes,131,34,8108
mips32,mips32-gcc-9-O2_libcrypto.so.3,yes,399,87,6644
mips32,mips32-gcc-9-O2_libssl.so.3,yes,76,16,1019
mips32,mips32-gcc-9-O2_openssl,yes,31,13,309
mips32,mips32-gcc-9-O2_ossltest.so,yes,2,0,38
mips32,mips32-gcc-9-O2_sigtool,yes,5,2,5741
mips32,mips32-gcc-9-O2_unrar,yes,41,3,448
mips32,mips32-gcc-9-O3_afalg.so,yes,0,1,14
mips32,mips32-gcc-9-O3_clambc,yes,3,0,23
mips32,mips32-gcc-9-O3_clamconf,yes,1,0,21
mips32,mips32-gcc-9-O3_clamscan,yes,6,0,35
mips32,mips32-gcc-9-O3_curl,yes,89,17,598
mips32,mips32-gcc-9-O3_dasync.so,yes,1,0,38
mips32,mips32-gcc-9-O3_fips.so,yes,100,19,1235
mips32,mips32-gcc-9-O3_freshclam,yes,11,0,5748
mips32,mips32-gcc-9-O3_legacy.so,yes,1,0,28
mips32,mips32-gcc-9-O3_libclamav.so.9.0.0,yes,140,30,8139
mips32,mips32-gcc-9-O3_libcrypto.so.3,yes,381,75,6649
mips32,mips32-gcc-9-O3_libssl.so.3,yes,76,25,1018
mips32,mips32-gcc-9-O3_openssl,yes,29,11,310
mips32,mips32-gcc-9-O3_ossltest.so,yes,1,0,39
mips32,mips32-gcc-9-O3_sigtool,yes,9,0,5737
mips32,mips32-gcc-9-O3_unrar,yes,38,5,444
mips32,mips32-gcc-9-Os_clambc,yes,3,0,26
mips32,mips32-gcc-9-Os_clamscan,yes,4,0,45
mips32,mips32-gcc-9-Os_curl,yes,85,4,687
mips32,mips32-gcc-9-Os_fips.so,yes,109,9,1278
mips32,mips32-gcc-9-Os_freshclam,yes,12,0,5750
mips32,mips32-gcc-9-Os_legacy.so,yes,1,0,28
mips32,mips32-gcc-9-Os_libclamav.so.9.0.0,yes,166,13,8355
mips32,mips32-gcc-9-Os_libcrypto.so.3,yes,473,45,6986
mips32,mips32-gcc-9-Os_libssl.so.3,yes,99,4,1068
mips32,mips32-gcc-9-Os_openssl,yes,48,1,373
mips32,mips32-gcc-9-Os_ossltest.so,yes,2,0,38
mips32,mips32-gcc-9-Os_sigtool,yes,13,1,5746
mips32,mips32-gcc-9-Os_unrar,yes,47,7,535
mips64,mips64-clang-3.5-O0_afalg.so,error,,,
mips64,mips64-clang-3.5-O0_curl,error,,,
mips64,mips64-clang-3.5-O0_fips.so,error,,,
mips64,mips64-clang-3.5-O0_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O0_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O0_openssl,error,,,
mips64,mips64-clang-3.5-O0_ossltest.so,error,,,
mips64,mips64-clang-3.5-O0_unrar,error,,,
mips64,mips64-clang-3.5-O1_afalg.so,error,,,
mips64,mips64-clang-3.5-O1_curl,error,,,
mips64,mips64-clang-3.5-O1_dasync.so,error,,,
mips64,mips64-clang-3.5-O1_fips.so,error,,,
mips64,mips64-clang-3.5-O1_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O1_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O1_openssl,error,,,
mips64,mips64-clang-3.5-O1_ossltest.so,error,,,
mips64,mips64-clang-3.5-O1_unrar,error,,,
mips64,mips64-clang-3.5-O2_afalg.so,error,,,
mips64,mips64-clang-3.5-O2_curl,error,,,
mips64,mips64-clang-3.5-O2_fips.so,error,,,
mips64,mips64-clang-3.5-O2_legacy.so,error,,,
mips64,mips64-clang-3.5-O2_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O2_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O2_openssl,error,,,
mips64,mips64-clang-3.5-O2_ossltest.so,error,,,
mips64,mips64-clang-3.5-O2_unrar,error,,,
mips64,mips64-clang-3.5-O3_afalg.so,error,,,
mips64,mips64-clang-3.5-O3_curl,error,,,
mips64,mips64-clang-3.5-O3_dasync.so,error,,,
mips64,mips64-clang-3.5-O3_fips.so,error,,,
mips64,mips64-clang-3.5-O3_legacy.so,error,,,
mips64,mips64-clang-3.5-O3_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O3_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O3_openssl,error,,,
mips64,mips64-clang-3.5-O3_ossltest.so,error,,,
mips64,mips64-clang-3.5-O3_unrar,error,,,
mips64,mips64-clang-3.5-Os_afalg.so,error,,,
