arch,binary,tested,found_count,not_found_count,false_positives
arm64,arm64-gcc-9-O3_libclamav.so.9.0.0,yes,11769,407,1760
arm64,arm64-gcc-9-O3_libcrypto.so.3,yes,5530,2680,1066
arm64,arm64-gcc-9-O3_libssl.so.3,yes,899,319,60
arm64,arm64-gcc-9-O3_openssl,yes,299,131,2
arm64,arm64-gcc-9-O3_ossltest.so,yes,24,18,0
arm64,arm64-gcc-9-O3_sigtool,yes,8574,111,1614
arm64,arm64-gcc-9-O3_unrar,yes,567,72,-17
arm64,arm64-gcc-9-Os_afalg.so,yes,14,6,0
arm64,arm64-gcc-9-Os_clambc,yes,26,10,-1
arm64,arm64-gcc-9-Os_clamconf,yes,25,7,-1
arm64,arm64-gcc-9-Os_clamscan,yes,50,8,-3
arm64,arm64-gcc-9-Os_curl,yes,759,107,-2
arm64,arm64-gcc-9-Os_fips.so,yes,1138,545,813
arm64,arm64-gcc-9-Os_freshclam,yes,8583,105,1633
arm64,arm64-gcc-9-Os_legacy.so,yes,9,26,0
arm64,arm64-gcc-9-Os_libclamav.so.9.0.0,yes,11897,408,1752
arm64,arm64-gcc-9-Os_libcrypto.so.3,yes,5526,2745,984
arm64,arm64-gcc-9-Os_libssl.so.3,yes,913,357,1
arm64,arm64-gcc-9-Os_openssl,yes,349,92,-3
arm64,arm64-gcc-9-Os_ossltest.so,yes,26,17,0
arm64,arm64-gcc-9-Os_sigtool,yes,8578,109,1638
arm64,arm64-gcc-9-Os_unrar,yes,562,71,15
mips32,mips32-clang-3.5-O0_afalg.so,yes,7,32,2
mips32,mips32-clang-3.5-O0_curl,yes,957,184,3
mips32,mips32-clang-3.5-O0_dasync.so,yes,7,44,2
mips32,mips32-clang-3.5-O0_fips.so,yes,328,1559,7
mips32,mips32-clang-3.5-O0_legacy.so,yes,8,30,2
mips32,mips32-clang-3.5-O0_libcrypto.so.3,yes,1517,8479,6
mips32,mips32-clang-3.5-O0_libssl.so.3,yes,206,1485,2
mips32,mips32-clang-3.5-O0_openssl,yes,616,332,1
mips32,mips32-clang-3.5-O0_ossltest.so,yes,11,43,2
mips32,mips32-clang-3.5-O0_unrar,yes,525,116,177
mips32,mips32-clang-3.5-O1_afalg.so,yes,33,6,2
mips32,mips32-clang-3.5-O1_curl,yes,1104,35,9
mips32,mips32-clang-3.5-O1_dasync.so,yes,46,5,2
mips32,mips32-clang-3.5-O1_fips.so,yes,1618,268,38
mips32,mips32-clang-3.5-O1_legacy.so,yes,30,8,3
mips32,mips32-clang-3.5-O1_libcrypto.so.3,yes,9068,902,11
mips32,mips32-clang-3.5-O1_libssl.so.3,yes,1464,224,61
mips32,mips32-clang-3.5-O1_openssl,yes,810,138,11
mips32,mips32-clang-3.5-O1_ossltest.so,yes,47,6,2
mips32,mips32-clang-3.5-O1_unrar,yes,612,29,233
mips32,mips32-clang-3.5-O2_afalg.so,yes,33,6,2
mips32,mips32-clang-3.5-O2_curl,yes,1104,35,9
mips32,mips32-clang-3.5-O2_dasync.so,yes,46,5,2
mips32,mips32-clang-3.5-O2_fips.so,yes,1617,269,37
mips32,mips32-clang-3.5-O2_legacy.so,yes,30,8,3
mips32,mips32-clang-3.5-O2_libcrypto.so.3,yes,9066,904,12
mips32,mips32-clang-3.5-O2_libssl.so.3,yes,1466,222,61
mips32,mips32-clang-3.5-O2_openssl,yes,810,138,11
mips32,mips32-clang-3.5-O2_ossltest.so,yes,47,6,2
mips32,mips32-clang-3.5-O2_unrar,yes,610,31,237
mips32,mips32-clang-3.5-O3_curl,yes,1103,36,9
mips32,mips32-clang-3.5-O3_dasync.so,yes,46,5,2
mips32,mips32-clang-3.5-O3_fips.so,yes,1696,190,35
mips32,mips32-clang-3.5-O3_legacy.so,yes,33,5,3
mips32,mips32-clang-3.5-O3_libcrypto.so.3,yes,9169,801,14
mips32,mips32-clang-3.5-O3_libssl.so.3,yes,1488,200,61
mips32,mips32-clang-3.5-O3_openssl,yes,810,138,11
mips32,mips32-clang-3.5-O3_ossltest.so,yes,47,6,2
mips32,mips32-clang-3.5-O3_unrar,yes,609,32,235
mips32,mips32-clang-3.5-Os_afalg.so,yes,33,6,2
mips32,mips32-clang-3.5-Os_curl,yes,1104,35,9
mips32,mips32-clang-3.5-Os_fips.so,yes,1614,272,36
mips32,mips32-clang-3.5-Os_libcrypto.so.3,yes,9061,909,5
mips32,mips32-clang-3.5-Os_libssl.so.3,yes,1465,223,54
mips32,mips32-clang-3.5-Os_openssl,yes,809,139,11
mips32,mips32-clang-3.5-Os_ossltest.so,yes,47,6,2
mips32,mips32-clang-3.5-Os_unrar,yes,612,29,235
mips32,mips32-clang-5.0-O0_curl,yes,949,192,63
mips32,mips32-clang-5.0-O0_unrar,yes,524,117,174
mips32,mips32-clang-5.0-O1_curl,yes,1061,85,104
mips32,mips32-clang-5.0-O1_unrar,yes,612,29,244
mips32,mips32-clang-5.0-O2_curl,yes,1065,74,106
mips32,mips32-clang-5.0-O2_unrar,yes,607,34,243
mips32,mips32-clang-5.0-O3_curl,yes,1069,70,103
mips32,mips32-clang-5.0-O3_unrar,yes,610,31,240
mips32,mips32-clang-5.0-Os_curl,yes,1065,74,99
mips32,mips32-clang-5.0-Os_unrar,yes,610,31,244
mips32,mips32-clang-7-O0_curl,yes,949,192,69
mips32,mips32-clang-7-O0_unrar,yes,519,122,166
mips32,mips32-clang-7-O1_curl,yes,1064,71,100
mips32,mips32-clang-7-O1_unrar,yes,613,28,233
mips32,mips32-clang-7-O2_curl,yes,1057,78,106
mips32,mips32-clang-7-O2_unrar,yes,612,29,234
mips32,mips32-clang-7-O3_curl,yes,1063,72,101
mips32,mips32-clang-7-O3_unrar,yes,607,34,236
mips32,mips32-clang-7-Os_curl,yes,1063,72,97
mips32,mips32-clang-7-Os_unrar,yes,613,28,236
mips32,mips32-clang-9-O0_curl,yes,953,188,63
mips32,mips32-clang-9-O0_unrar,yes,524,117,170
mips32,mips32-clang-9-O1_curl,yes,1062,73,104
mips32,mips32-clang-9-O1_unrar,yes,607,34,246
mips32,mips32-clang-9-O2_curl,yes,1067,68,100
mips32,mips32-clang-9-O2_unrar,yes,611,30,237
mips32,mips32-clang-9-O3_curl,yes,1064,71,98
mips32,mips32-clang-9-O3_unrar,yes,613,28,238
mips32,mips32-clang-9-Os_curl,yes,1054,81,104
mips32,mips32-clang-9-Os_unrar,yes,609,32,239
mips32,mips32-gcc-4.8-O0_clambc,yes,23,17,4
mips32,mips32-gcc-4.8-O0_clamconf,yes,26,13,4
mips32,mips32-gcc-4.8-O0_clamscan,yes,42,19,4
mips32,mips32-gcc-4.8-O0_curl,yes,833,3931,5
mips32,mips32-gcc-4.8-O0_dasync.so,yes,16,36,3
mips32,mips32-gcc-4.8-O0_fips.so,yes,678,1210,13
mips32,mips32-gcc-4.8-O0_freshclam,yes,5722,2892,17
mips32,mips32-gcc-4.8-O0_legacy.so,yes,13,26,3
mips32,mips32-gcc-4.8-O0_libclamav.so.9.0.0,yes,7672,5086,26
mips32,mips32-gcc-4.8-O0_libcrypto.so.3,yes,2979,7021,18
mips32,mips32-gcc-4.8-O0_libssl.so.3,yes,471,1221,3
mips32,mips32-gcc-4.8-O0_openssl,yes,619,211,4
mips32,mips32-gcc-4.8-O0_ossltest.so,yes,27,28,3
mips32,mips32-gcc-4.8-O0_sigtool,yes,5746,2875,15
mips32,mips32-gcc-4.8-O0_unrar,yes,416,222,28
mips32,mips32-gcc-4.8-O1_clambc,yes,32,5,4
mips32,mips32-gcc-4.8-O1_clamconf,yes,28,5,4
mips32,mips32-gcc-4.8-O1_clamscan,yes,49,6,4
mips32,mips32-gcc-4.8-O1_curl,yes,793,79,5
mips32,mips32-gcc-4.8-O1_fips.so,yes,1494,107,35
mips32,mips32-gcc-4.8-O1_freshclam,yes,5734,2863,17
mips32,mips32-gcc-4.8-O1_legacy.so,yes,30,6,3
mips32,mips32-gcc-4.8-O1_libclamav.so.9.0.0,yes,8371,3727,64
mips32,mips32-gcc-4.8-O1_libcrypto.so.3,yes,7888,255,131
mips32,mips32-gcc-4.8-O1_libssl.so.3,yes,1162,60,152
mips32,mips32-gcc-4.8-O1_openssl,yes,423,12,19
mips32,mips32-gcc-4.8-O1_ossltest.so,yes,41,3,3
mips32,mips32-gcc-4.8-O1_sigtool,yes,5728,2862,15
mips32,mips32-gcc-4.8-O1_unrar,yes,590,32,1
mips32,mips32-gcc-4.8-O2_clambc,yes,30,7,5
mips32,mips32-gcc-4.8-O2_clamconf,yes,26,7,4
mips32,mips32-gcc-4.8-O2_clamscan,yes,47,8,4
mips32,mips32-gcc-4.8-O2_curl,yes,640,223,11
mips32,mips32-gcc-4.8-O2_dasync.so,yes,40,2,5
mips32,mips32-gcc-4.8-O2_fips.so,yes,1450,144,21
mips32,mips32-gcc-4.8-O2_freshclam,yes,5730,2867,20
mips32,mips32-gcc-4.8-O2_legacy.so,yes,34,2,3
mips32,mips32-gcc-4.8-O2_libclamav.so.9.0.0,yes,8352,3731,75
mips32,mips32-gcc-4.8-O2_libcrypto.so.3,yes,7709,397,171
mips32,mips32-gcc-4.8-O2_libssl.so.3,yes,1145,71,98
mips32,mips32-gcc-4.8-O2_openssl,yes,396,36,22
mips32,mips32-gcc-4.8-O2_ossltest.so,yes,40,3,3
mips32,mips32-gcc-4.8-O2_sigtool,yes,5726,2864,15
mips32,mips32-gcc-4.8-O2_unrar,yes,379,252,44
mips32,mips32-gcc-4.8-O3_clamconf,yes,26,7,4
mips32,mips32-gcc-4.8-O3_clamscan,yes,47,8,4
mips32,mips32-gcc-4.8-O3_curl,yes,644,225,13
mips32,mips32-gcc-4.8-O3_dasync.so,yes,39,2,9
mips32,mips32-gcc-4.8-O3_fips.so,yes,1448,149,20
mips32,mips32-gcc-4.8-O3_freshclam,yes,5727,2871,19
mips32,mips32-gcc-4.8-O3_legacy.so,yes,34,2,3
mips32,mips32-gcc-4.8-O3_libclamav.so.9.0.0,yes,8363,3724,77
mips32,mips32-gcc-4.8-O3_libcrypto.so.3,yes,7736,394,177
mips32,mips32-gcc-4.8-O3_libssl.so.3,yes,1145,70,97
mips32,mips32-gcc-4.8-O3_openssl,yes,388,44,22
mips32,mips32-gcc-4.8-O3_ossltest.so,yes,40,3,3
mips32,mips32-gcc-4.8-O3_sigtool,yes,5721,2870,15
mips32,mips32-gcc-4.8-O3_unrar,yes,382,255,43
mips32,mips32-gcc-4.8-Os_clambc,yes,31,6,5
mips32,mips32-gcc-4.8-Os_clamconf,yes,27,6,4
mips32,mips32-gcc-4.8-Os_clamscan,yes,50,7,4
mips32,mips32-gcc-4.8-Os_curl,yes,659,216,14
mips32,mips32-gcc-4.8-Os_dasync.so,yes,40,2,5
mips32,mips32-gcc-4.8-Os_fips.so,yes,1407,201,42
mips32,mips32-gcc-4.8-Os_freshclam,yes,5734,2865,18
mips32,mips32-gcc-4.8-Os_legacy.so,yes,30,6,4
mips32,mips32-gcc-4.8-Os_libclamav.so.9.0.0,yes,8444,3774,103
mips32,mips32-gcc-4.8-Os_libcrypto.so.3,yes,7699,477,183
mips32,mips32-gcc-4.8-Os_libssl.so.3,yes,1156,113,40
mips32,mips32-gcc-4.8-Os_openssl,yes,414,24,12
mips32,mips32-gcc-4.8-Os_ossltest.so,yes,41,3,3
mips32,mips32-gcc-4.8-Os_sigtool,yes,5729,2865,14
mips32,mips32-gcc-4.8-Os_unrar,yes,365,262,44
mips32,mips32-gcc-5-O0_afalg.so,yes,32,8,2
mips32,mips32-gcc-5-O0_clambc,yes,27,13,1
mips32,mips32-gcc-5-O0_clamconf,yes,30,9,1
mips32,mips32-gcc-5-O0_clamscan,yes,52,9,1
mips32,mips32-gcc-5-O0_curl,yes,1027,3737,5
mips32,mips32-gcc-5-O0_dasync.so,yes,24,28,2
mips32,mips32-gcc-5-O0_fips.so,yes,1278,610,10
mips32,mips32-gcc-5-O0_freshclam,yes,5742,2874,14
mips32,mips32-gcc-5-O0_legacy.so,yes,18,21,2
mips32,mips32-gcc-5-O0_libclamav.so.9.0.0,yes,8703,4055,18
mips32,mips32-gcc-5-O0_libcrypto.so.3,yes,6689,3311,13
mips32,mips32-gcc-5-O0_libssl.so.3,yes,1155,537,3
mips32,mips32-gcc-5-O0_openssl,yes,715,120,-1
mips32,mips32-gcc-5-O0_sigtool,yes,5753,2870,12
mips32,mips32-gcc-5-O0_unrar,yes,541,97,172
mips32,mips32-gcc-5-O1_afalg.so,yes,18,3,2
mips32,mips32-gcc-5-O1_clambc,yes,32,5,1
mips32,mips32-gcc-5-O1_clamconf,yes,28,5,1
mips32,mips32-gcc-5-O1_clamscan,yes,50,5,1
mips32,mips32-gcc-5-O1_curl,yes,823,49,5
mips32,mips32-gcc-5-O1_dasync.so,yes,39,3,2
mips32,mips32-gcc-5-O1_fips.so,yes,1561,41,37
mips32,mips32-gcc-5-O1_freshclam,yes,5740,2859,12
mips32,mips32-gcc-5-O1_legacy.so,yes,33,3,2
mips32,mips32-gcc-5-O1_libclamav.so.9.0.0,yes,8436,3661,60
mips32,mips32-gcc-5-O1_libcrypto.so.3,yes,8048,96,142
mips32,mips32-gcc-5-O1_libssl.so.3,yes,1192,30,149
mips32,mips32-gcc-5-O1_openssl,yes,426,11,17
mips32,mips32-gcc-5-O1_ossltest.so,yes,40,4,2
mips32,mips32-gcc-5-O1_sigtool,yes,5728,2864,12
mips32,mips32-gcc-5-O1_unrar,yes,607,15,-15
mips32,mips32-gcc-5-O2_afalg.so,yes,15,6,2
mips32,mips32-gcc-5-O2_clambc,yes,28,9,1
mips32,mips32-gcc-5-O2_clamconf,yes,24,9,1
mips32,mips32-gcc-5-O2_clamscan,yes,40,15,1
mips32,mips32-gcc-5-O2_curl,yes,661,204,5
mips32,mips32-gcc-5-O2_dasync.so,yes,36,6,4
mips32,mips32-gcc-5-O2_fips.so,yes,1294,300,10
mips32,mips32-gcc-5-O2_freshclam,yes,5727,2872,17
mips32,mips32-gcc-5-O2_legacy.so,yes,29,7,2
mips32,mips32-gcc-5-O2_libclamav.so.9.0.0,yes,8188,3888,77
mips32,mips32-gcc-5-O2_libcrypto.so.3,yes,6851,1250,145
mips32,mips32-gcc-5-O2_libssl.so.3,yes,1000,215,97
mips32,mips32-gcc-5-O2_openssl,yes,324,108,17
mips32,mips32-gcc-5-O2_sigtool,yes,5719,2873,11
mips32,mips32-gcc-5-O2_unrar,yes,492,147,5
mips32,mips32-gcc-5-O3_afalg.so,yes,15,6,2
mips32,mips32-gcc-5-O3_clambc,yes,28,9,1
mips32,mips32-gcc-5-O3_clamconf,yes,24,9,1
mips32,mips32-gcc-5-O3_clamscan,yes,40,15,1
mips32,mips32-gcc-5-O3_curl,yes,666,202,7
mips32,mips32-gcc-5-O3_dasync.so,yes,35,6,8
mips32,mips32-gcc-5-O3_fips.so,yes,1296,301,10
mips32,mips32-gcc-5-O3_freshclam,yes,5726,2874,12
mips32,mips32-gcc-5-O3_legacy.so,yes,29,7,2
mips32,mips32-gcc-5-O3_libclamav.so.9.0.0,yes,8181,3900,79
mips32,mips32-gcc-5-O3_libcrypto.so.3,yes,6855,1264,142
mips32,mips32-gcc-5-O3_libssl.so.3,yes,1003,210,96
mips32,mips32-gcc-5-O3_openssl,yes,320,111,16
mips32,mips32-gcc-5-O3_ossltest.so,yes,39,4,2
mips32,mips32-gcc-5-O3_sigtool,yes,5719,2874,11
mips32,mips32-gcc-5-O3_unrar,yes,482,158,4
mips32,mips32-gcc-5-Os_afalg.so,yes,18,3,2
mips32,mips32-gcc-5-Os_clambc,yes,31,6,0
mips32,mips32-gcc-5-Os_clamconf,yes,27,6,0
mips32,mips32-gcc-5-Os_clamscan,yes,51,6,0
mips32,mips32-gcc-5-Os_curl,yes,752,123,19
mips32,mips32-gcc-5-Os_dasync.so,yes,37,5,4
mips32,mips32-gcc-5-Os_fips.so,yes,1345,265,43
mips32,mips32-gcc-5-Os_freshclam,yes,5739,2862,13
mips32,mips32-gcc-5-Os_legacy.so,yes,29,7,2
mips32,mips32-gcc-5-Os_libclamav.so.9.0.0,yes,8441,3780,98
mips32,mips32-gcc-5-Os_libcrypto.so.3,yes,7331,848,193
mips32,mips32-gcc-5-Os_libssl.so.3,yes,1091,180,45
mips32,mips32-gcc-5-Os_openssl,yes,421,23,7
mips32,mips32-gcc-5-Os_ossltest.so,yes,40,4,2
mips32,mips32-gcc-5-Os_sigtool,yes,5733,2863,14
mips32,mips32-gcc-5-Os_unrar,yes,542,93,50
mips32,mips32-gcc-7-O0_afalg.so,yes,30,10,2
mips32,mips32-gcc-7-O0_clambc,yes,25,15,1
mips32,mips32-gcc-7-O0_clamconf,yes,28,11,1
mips32,mips32-gcc-7-O0_clamscan,yes,50,11,1
mips32,mips32-gcc-7-O0_curl,yes,1024,3740,5
mips32,mips32-gcc-7-O0_dasync.so,yes,22,30,2
mips32,mips32-gcc-7-O0_fips.so,yes,1273,615,14
mips32,mips32-gcc-7-O0_freshclam,yes,5736,2880,15
mips32,mips32-gcc-7-O0_libclamav.so.9.0.0,yes,8693,4065,17
mips32,mips32-gcc-7-O0_libcrypto.so.3,yes,6684,3316,15
mips32,mips32-gcc-7-O0_libssl.so.3,yes,1154,538,2
mips32,mips32-gcc-7-O0_openssl,yes,714,121,-1
mips32,mips32-gcc-7-O0_ossltest.so,yes,29,26,2
mips32,mips32-gcc-7-O0_sigtool,yes,5751,2872,12
mips32,mips32-gcc-7-O0_unrar,yes,540,98,169
mips32,mips32-gcc-7-O1_afalg.so,yes,13,8,2
mips32,mips32-gcc-7-O1_clambc,yes,26,11,1
mips32,mips32-gcc-7-O1_clamconf,yes,22,11,1
mips32,mips32-gcc-7-O1_clamscan,yes,35,20,1
mips32,mips32-gcc-7-O1_curl,yes,703,166,10
mips32,mips32-gcc-7-O1_dasync.so,yes,36,6,2
mips32,mips32-gcc-7-O1_fips.so,yes,1421,181,39
mips32,mips32-gcc-7-O1_freshclam,yes,5716,2883,12
mips32,mips32-gcc-7-O1_legacy.so,yes,31,5,2
mips32,mips32-gcc-7-O1_libclamav.so.9.0.0,yes,8185,3910,57
mips32,mips32-gcc-7-O1_libcrypto.so.3,yes,7253,891,149
mips32,mips32-gcc-7-O1_libssl.so.3,yes,1048,173,101
mips32,mips32-gcc-7-O1_openssl,yes,326,110,15
mips32,mips32-gcc-7-O1_ossltest.so,yes,38,6,2
mips32,mips32-gcc-7-O1_sigtool,yes,5714,2878,13
mips32,mips32-gcc-7-O1_unrar,yes,532,89,-3
mips32,mips32-gcc-7-O2_afalg.so,yes,13,8,2
mips32,mips32-gcc-7-O2_clambc,yes,27,10,0
mips32,mips32-gcc-7-O2_clamconf,yes,23,10,0
mips32,mips32-gcc-7-O2_clamscan,yes,39,16,0
mips32,mips32-gcc-7-O2_curl,yes,671,195,10
mips32,mips32-gcc-7-O2_dasync.so,yes,34,8,5
mips32,mips32-gcc-7-O2_fips.so,yes,1298,302,11
mips32,mips32-gcc-7-O2_freshclam,yes,5725,2874,18
mips32,mips32-gcc-7-O2_legacy.so,yes,27,9,2
mips32,mips32-gcc-7-O2_libclamav.so.9.0.0,yes,8176,3898,69
mips32,mips32-gcc-7-O2_libcrypto.so.3,yes,6848,1266,147
mips32,mips32-gcc-7-O2_libssl.so.3,yes,1004,213,96
mips32,mips32-gcc-7-O2_openssl,yes,316,115,18
mips32,mips32-gcc-7-O2_ossltest.so,yes,38,5,2
mips32,mips32-gcc-7-O2_sigtool,yes,5705,2887,10
mips32,mips32-gcc-7-O2_unrar,yes,497,143,-9
mips32,mips32-gcc-7-O3_afalg.so,yes,13,8,2
mips32,mips32-gcc-7-O3_clambc,yes,27,10,0
mips32,mips32-gcc-7-O3_clamconf,yes,23,10,0
mips32,mips32-gcc-7-O3_clamscan,yes,39,16,0
mips32,mips32-gcc-7-O3_curl,yes,669,200,9
mips32,mips32-gcc-7-O3_dasync.so,yes,33,8,9
mips32,mips32-gcc-7-O3_fips.so,yes,1302,301,10
mips32,mips32-gcc-7-O3_freshclam,yes,5726,2874,18
mips32,mips32-gcc-7-O3_libclamav.so.9.0.0,yes,8186,3891,71
mips32,mips32-gcc-7-O3_libcrypto.so.3,yes,6836,1297,150
mips32,mips32-gcc-7-O3_libssl.so.3,yes,1000,215,96
mips32,mips32-gcc-7-O3_openssl,yes,313,118,18
mips32,mips32-gcc-7-O3_ossltest.so,yes,38,5,2
mips32,mips32-gcc-7-O3_sigtool,yes,5707,2886,10
mips32,mips32-gcc-7-O3_unrar,yes,490,152,-8
mips32,mips32-gcc-7-Os_clambc,yes,29,8,0
mips32,mips32-gcc-7-Os_clamconf,yes,25,8,0
mips32,mips32-gcc-7-Os_clamscan,yes,49,8,0
mips32,mips32-gcc-7-Os_curl,yes,744,125,5
mips32,mips32-gcc-7-Os_dasync.so,yes,35,7,2
mips32,mips32-gcc-7-Os_fips.so,yes,1359,252,5
mips32,mips32-gcc-7-Os_freshclam,yes,5736,2865,11
mips32,mips32-gcc-7-Os_legacy.so,yes,26,10,2
mips32,mips32-gcc-7-Os_libclamav.so.9.0.0,yes,8439,3781,62
mips32,mips32-gcc-7-Os_libcrypto.so.3,yes,7343,836,106
mips32,mips32-gcc-7-Os_libssl.so.3,yes,1093,177,9
mips32,mips32-gcc-7-Os_openssl,yes,417,25,1
mips32,mips32-gcc-7-Os_sigtool,yes,5730,2866,13
mips32,mips32-gcc-7-Os_unrar,yes,547,88,33
mips32,mips32-gcc-9-O0_clambc,yes,25,15,1
mips32,mips32-gcc-9-O0_clamconf,yes,28,11,1
mips32,mips32-gcc-9-O0_clamscan,yes,50,11,1
mips32,mips32-gcc-9-O0_curl,yes,1025,3739,5
mips32,mips32-gcc-9-O0_fips.so,yes,1282,610,6
mips32,mips32-gcc-9-O0_freshclam,yes,5737,2879,13
mips32,mips32-gcc-9-O0_legacy.so,yes,15,24,2
mips32,mips32-gcc-9-O0_libclamav.so.9.0.0,yes,8708,4065,2
mips32,mips32-gcc-9-O0_libcrypto.so.3,yes,6694,3313,4
mips32,mips32-gcc-9-O0_libssl.so.3,yes,1154,539,1
mips32,mips32-gcc-9-O0_openssl,yes,713,122,-1
mips32,mips32-gcc-9-O0_ossltest.so,yes,29,26,2
mips32,mips32-gcc-9-O0_sigtool,yes,5750,2873,12
mips32,mips32-gcc-9-O0_unrar,yes,535,103,168
mips32,mips32-gcc-9-O1_afalg.so,yes,13,8,2
mips32,mips32-gcc-9-O1_clambc,yes,26,11,1
mips32,mips32-gcc-9-O1_clamconf,yes,21,12,1
mips32,mips32-gcc-9-O1_clamscan,yes,34,21,1
mips32,mips32-gcc-9-O1_curl,yes,703,166,5
mips32,mips32-gcc-9-O1_dasync.so,yes,36,6,2
mips32,mips32-gcc-9-O1_fips.so,yes,1441,165,49
mips32,mips32-gcc-9-O1_freshclam,yes,5719,2880,11
mips32,mips32-gcc-9-O1_legacy.so,yes,31,5,2
mips32,mips32-gcc-9-O1_libclamav.so.9.0.0,yes,8185,3923,51
mips32,mips32-gcc-9-O1_libcrypto.so.3,yes,7271,880,130
mips32,mips32-gcc-9-O1_libssl.so.3,yes,1051,171,109
mips32,mips32-gcc-9-O1_openssl,yes,319,116,15
mips32,mips32-gcc-9-O1_ossltest.so,yes,38,6,2
mips32,mips32-gcc-9-O1_sigtool,yes,5706,2886,13
mips32,mips32-gcc-9-O1_unrar,yes,529,92,1
mips32,mips32-gcc-9-O2_clambc,yes,27,10,0
mips32,mips32-gcc-9-O2_clamconf,yes,23,10,0
mips32,mips32-gcc-9-O2_clamscan,yes,41,14,0
mips32,mips32-gcc-9-O2_curl,yes,683,182,5
mips32,mips32-gcc-9-O2_dasync.so,yes,34,8,5
mips32,mips32-gcc-9-O2_fips.so,yes,1302,302,31
mips32,mips32-gcc-9-O2_freshclam,yes,5726,2873,16
mips32,mips32-gcc-9-O2_legacy.so,yes,27,9,2
mips32,mips32-gcc-9-O2_libclamav.so.9.0.0,yes,8165,3918,55
mips32,mips32-gcc-9-O2_libcrypto.so.3,yes,6868,1252,160
mips32,mips32-gcc-9-O2_libssl.so.3,yes,993,225,102
mips32,mips32-gcc-9-O2_openssl,yes,320,111,20
mips32,mips32-gcc-9-O2_ossltest.so,yes,38,5,2
mips32,mips32-gcc-9-O2_sigtool,yes,5720,2872,11
mips32,mips32-gcc-9-O2_unrar,yes,488,151,1
mips32,mips32-gcc-9-O3_afalg.so,yes,12,9,2
mips32,mips32-gcc-9-O3_clambc,yes,26,11,0
mips32,mips32-gcc-9-O3_clamconf,yes,22,11,0
mips32,mips32-gcc-9-O3_clamscan,yes,41,14,0
mips32,mips32-gcc-9-O3_curl,yes,681,185,5
mips32,mips32-gcc-9-O3_dasync.so,yes,34,8,5
mips32,mips32-gcc-9-O3_fips.so,yes,1303,303,28
mips32,mips32-gcc-9-O3_freshclam,yes,5727,2873,16
mips32,mips32-gcc-9-O3_legacy.so,yes,27,9,2
mips32,mips32-gcc-9-O3_libclamav.so.9.0.0,yes,8173,3911,82
mips32,mips32-gcc-9-O3_libcrypto.so.3,yes,6860,1272,157
mips32,mips32-gcc-9-O3_libssl.so.3,yes,993,225,101
mips32,mips32-gcc-9-O3_openssl,yes,320,111,19
mips32,mips32-gcc-9-O3_ossltest.so,yes,38,5,2
mips32,mips32-gcc-9-O3_sigtool,yes,5720,2873,11
mips32,mips32-gcc-9-O3_unrar,yes,482,159,0
mips32,mips32-gcc-9-Os_clambc,yes,29,8,0
mips32,mips32-gcc-9-Os_clamscan,yes,49,8,0
mips32,mips32-gcc-9-Os_curl,yes,764,107,7
mips32,mips32-gcc-9-Os_fips.so,yes,1362,253,24
mips32,mips32-gcc-9-Os_freshclam,yes,5737,2864,11
mips32,mips32-gcc-9-Os_legacy.so,yes,27,9,2
mips32,mips32-gcc-9-Os_libclamav.so.9.0.0,yes,8448,3786,53
mips32,mips32-gcc-9-Os_libcrypto.so.3,yes,7346,841,109
mips32,mips32-gcc-9-Os_libssl.so.3,yes,1104,167,63
mips32,mips32-gcc-9-Os_openssl,yes,414,28,7
mips32,mips32-gcc-9-Os_ossltest.so,yes,38,6,2
mips32,mips32-gcc-9-Os_sigtool,yes,5730,2866,14
mips32,mips32-gcc-9-Os_unrar,yes,549,85,33
mips64,mips64-clang-3.5-O0_afalg.so,error,,,
mips64,mips64-clang-3.5-O0_curl,error,,,
mips64,mips64-clang-3.5-O0_fips.so,error,,,
mips64,mips64-clang-3.5-O0_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O0_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O0_openssl,error,,,
mips64,mips64-clang-3.5-O0_ossltest.so,error,,,
mips64,mips64-clang-3.5-O0_unrar,error,,,
mips64,mips64-clang-3.5-O1_afalg.so,error,,,
mips64,mips64-clang-3.5-O1_curl,error,,,
mips64,mips64-clang-3.5-O1_dasync.so,error,,,
mips64,mips64-clang-3.5-O1_fips.so,error,,,
mips64,mips64-clang-3.5-O1_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O1_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O1_openssl,error,,,
mips64,mips64-clang-3.5-O1_ossltest.so,error,,,
mips64,mips64-clang-3.5-O1_unrar,error,,,
mips64,mips64-clang-3.5-O2_afalg.so,error,,,
mips64,mips64-clang-3.5-O2_curl,error,,,
mips64,mips64-clang-3.5-O2_fips.so,error,,,
mips64,mips64-clang-3.5-O2_legacy.so,error,,,
mips64,mips64-clang-3.5-O2_libcrypto.so.3,error,,,
mips64,mips64-clang-3.5-O2_libssl.so.3,error,,,
mips64,mips64-clang-3.5-O2_openssl,error,,,
mips64,mips64-clang-3.5-O2_ossltest.so,error,,,
mips64,mips64-clang-3.5-O2_unrar,error,,,
mips64,mips64-clang-3.5-O3_afalg.so,error,,,
mips64,mips64-clang-3.5-O3_curl,error,,,
