arch,binary,tested,found_count,not_found_count,false_positives
arm-64,arm64-gcc-9-O2_openssl,error,,,
arm-64,arm64-gcc-9-O2_ossltest.so,error,,,
arm-64,arm64-gcc-9-O2_sigtool,error,,,
arm-64,arm64-gcc-9-O2_unrar,error,,,
arm-64,arm64-gcc-9-O3_clambc,error,,,
arm-64,arm64-gcc-9-O3_clamconf,error,,,
arm-64,arm64-gcc-9-O3_clamscan,error,,,
arm-64,arm64-gcc-9-O3_curl,error,,,
arm-64,arm64-gcc-9-O3_dasync.so,error,,,
arm-64,arm64-gcc-9-O3_fips.so,error,,,
arm-64,arm64-gcc-9-O3_freshclam,error,,,
arm-64,arm64-gcc-9-O3_legacy.so,error,,,
arm-64,arm64-gcc-9-O3_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-O3_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-O3_libssl.so.3,error,,,
arm-64,arm64-gcc-9-O3_openssl,error,,,
arm-64,arm64-gcc-9-O3_ossltest.so,error,,,
arm-64,arm64-gcc-9-O3_sigtool,error,,,
arm-64,arm64-gcc-9-O3_unrar,error,,,
arm-64,arm64-gcc-9-Os_afalg.so,error,,,
arm-64,arm64-gcc-9-Os_clambc,error,,,
arm-64,arm64-gcc-9-Os_clamconf,error,,,
arm-64,arm64-gcc-9-Os_clamscan,error,,,
arm-64,arm64-gcc-9-Os_curl,error,,,
arm-64,arm64-gcc-9-Os_fips.so,error,,,
arm-64,arm64-gcc-9-Os_freshclam,error,,,
arm-64,arm64-gcc-9-Os_legacy.so,error,,,
arm-64,arm64-gcc-9-Os_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-Os_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-Os_libssl.so.3,error,,,
arm-64,arm64-gcc-9-Os_openssl,error,,,
arm-64,arm64-gcc-9-Os_ossltest.so,error,,,
arm-64,arm64-gcc-9-Os_sigtool,error,,,
arm-64,arm64-gcc-9-Os_unrar,error,,,
mips-32,mips32-clang-3.5-O0_curl,yes,2,1139,367
mips-32,mips32-clang-3.5-O0_dasync.so,yes,6,45,1
mips-32,mips32-clang-3.5-O0_fips.so,yes,321,1566,12
mips-32,mips32-clang-3.5-O0_legacy.so,yes,8,30,0
mips-32,mips32-clang-3.5-O0_libcrypto.so.3,yes,1511,8485,8
mips-32,mips32-clang-3.5-O0_libssl.so.3,yes,202,1489,4
mips-32,mips32-clang-3.5-O0_openssl,yes,1,947,341
mips-32,mips32-clang-3.5-O0_ossltest.so,yes,10,44,1
mips-32,mips32-clang-3.5-O0_unrar,yes,0,641,420
mips-32,mips32-clang-3.5-O1_afalg.so,yes,31,8,2
mips-32,mips32-clang-3.5-O1_curl,yes,8,1131,1395
mips-32,mips32-clang-3.5-O1_dasync.so,yes,45,6,1
mips-32,mips32-clang-3.5-O1_fips.so,yes,1615,271,39
mips-32,mips32-clang-3.5-O1_legacy.so,yes,29,9,2
mips-32,mips32-clang-3.5-O1_libcrypto.so.3,yes,9062,908,15
mips-32,mips32-clang-3.5-O1_libssl.so.3,yes,1462,226,62
mips-32,mips32-clang-3.5-O1_openssl,yes,11,937,1592
mips-32,mips32-clang-3.5-O1_ossltest.so,yes,46,7,1
mips-32,mips32-clang-3.5-O1_unrar,yes,13,628,1014
mips-32,mips32-clang-3.5-O2_afalg.so,yes,30,9,3
mips-32,mips32-clang-3.5-O2_curl,yes,14,1125,1414
mips-32,mips32-clang-3.5-O2_dasync.so,yes,45,6,1
mips-32,mips32-clang-3.5-O2_fips.so,yes,1616,270,36
mips-32,mips32-clang-3.5-O2_legacy.so,yes,29,9,2
mips-32,mips32-clang-3.5-O2_libcrypto.so.3,yes,9067,903,13
mips-32,mips32-clang-3.5-O2_libssl.so.3,yes,1462,226,63
mips-32,mips32-clang-3.5-O2_openssl,yes,17,931,1565
mips-32,mips32-clang-3.5-O2_ossltest.so,yes,44,9,3
mips-32,mips32-clang-3.5-O2_unrar,yes,5,636,1024
mips-32,mips32-clang-3.5-O3_curl,yes,13,1126,1418
mips-32,mips32-clang-3.5-O3_dasync.so,yes,45,6,1
mips-32,mips32-clang-3.5-O3_fips.so,yes,1693,193,36
mips-32,mips32-clang-3.5-O3_legacy.so,yes,32,6,2
mips-32,mips32-clang-3.5-O3_libcrypto.so.3,yes,9171,799,13
mips-32,mips32-clang-3.5-O3_libssl.so.3,yes,1485,203,62
mips-32,mips32-clang-3.5-O3_openssl,yes,7,941,1587
mips-32,mips32-clang-3.5-O3_ossltest.so,yes,46,7,1
mips-32,mips32-clang-3.5-O3_unrar,yes,7,634,1033
mips-32,mips32-clang-3.5-Os_afalg.so,yes,32,7,1
mips-32,mips32-clang-3.5-Os_curl,yes,13,1126,1400
mips-32,mips32-clang-3.5-Os_fips.so,yes,1609,277,39
mips-32,mips32-clang-3.5-Os_libcrypto.so.3,yes,9055,915,9
mips-32,mips32-clang-3.5-Os_libssl.so.3,yes,1460,228,56
mips-32,mips32-clang-3.5-Os_openssl,yes,19,929,1603
mips-32,mips32-clang-3.5-Os_ossltest.so,yes,47,6,0
mips-32,mips32-clang-3.5-Os_unrar,yes,7,634,1039
mips-32,mips32-clang-5.0-O0_curl,yes,0,1141,411
mips-32,mips32-clang-5.0-O0_unrar,yes,1,640,432
mips-32,mips32-clang-5.0-O1_curl,yes,15,1131,1388
mips-32,mips32-clang-5.0-O1_unrar,yes,6,635,1155
mips-32,mips32-clang-5.0-O2_curl,yes,18,1121,1377
mips-32,mips32-clang-5.0-O2_unrar,yes,5,636,1163
mips-32,mips32-clang-5.0-O3_curl,yes,9,1130,1319
mips-32,mips32-clang-5.0-O3_unrar,yes,12,629,1178
mips-32,mips32-clang-5.0-Os_curl,yes,11,1128,1352
mips-32,mips32-clang-5.0-Os_unrar,yes,8,633,1153
mips-32,mips32-clang-7-O0_curl,yes,0,1141,405
mips-32,mips32-clang-7-O0_unrar,yes,0,641,423
mips-32,mips32-clang-7-O1_curl,yes,9,1126,1384
mips-32,mips32-clang-7-O1_unrar,yes,19,622,1120
mips-32,mips32-clang-7-O2_curl,yes,8,1127,1346
mips-32,mips32-clang-7-O2_unrar,yes,9,632,1124
mips-32,mips32-clang-7-O3_curl,yes,9,1126,1315
mips-32,mips32-clang-7-O3_unrar,yes,6,635,1049
mips-32,mips32-clang-7-Os_curl,yes,18,1117,1347
mips-32,mips32-clang-7-Os_unrar,yes,7,634,1118
mips-32,mips32-clang-9-O0_curl,yes,0,1141,382
mips-32,mips32-clang-9-O0_unrar,yes,0,641,417
mips-32,mips32-clang-9-O1_curl,yes,10,1125,1373
mips-32,mips32-clang-9-O1_unrar,yes,12,629,1103
mips-32,mips32-clang-9-O2_curl,yes,12,1123,1376
mips-32,mips32-clang-9-O2_unrar,yes,10,631,1158
mips-32,mips32-clang-9-O3_curl,yes,15,1120,1309
mips-32,mips32-clang-9-O3_unrar,yes,10,631,1011
mips-32,mips32-clang-9-Os_curl,yes,13,1122,1305
mips-32,mips32-clang-9-Os_unrar,yes,7,634,1087
mips-32,mips32-gcc-4.8-O0_clambc,yes,0,40,17
mips-32,mips32-gcc-4.8-O0_clamconf,yes,0,39,22
mips-32,mips32-gcc-4.8-O0_clamscan,yes,0,61,32
mips-32,mips32-gcc-4.8-O0_curl,yes,0,4764,613
mips-32,mips32-gcc-4.8-O0_dasync.so,yes,12,40,1
mips-32,mips32-gcc-4.8-O0_fips.so,yes,670,1218,17
mips-32,mips32-gcc-4.8-O0_freshclam,yes,0,8614,5726
mips-32,mips32-gcc-4.8-O0_legacy.so,yes,8,31,1
mips-32,mips32-gcc-4.8-O0_libclamav.so.9.0.0,yes,7669,5089,32
mips-32,mips32-gcc-4.8-O0_libcrypto.so.3,yes,2966,7034,21
mips-32,mips32-gcc-4.8-O0_libssl.so.3,yes,463,1229,5
mips-32,mips32-gcc-4.8-O0_openssl,yes,0,830,425
mips-32,mips32-gcc-4.8-O0_ossltest.so,yes,23,32,1
mips-32,mips32-gcc-4.8-O0_sigtool,yes,0,8621,5767
mips-32,mips32-gcc-4.8-O0_unrar,yes,0,638,384
mips-32,mips32-gcc-4.8-O1_clambc,yes,0,37,46
mips-32,mips32-gcc-4.8-O1_clamconf,yes,0,33,45
mips-32,mips32-gcc-4.8-O1_clamscan,yes,0,55,70
mips-32,mips32-gcc-4.8-O1_curl,yes,0,872,1526
mips-32,mips32-gcc-4.8-O1_fips.so,yes,1486,115,37
mips-32,mips32-gcc-4.8-O1_freshclam,yes,0,8597,5801
mips-32,mips32-gcc-4.8-O1_legacy.so,yes,26,10,1
mips-32,mips32-gcc-4.8-O1_libclamav.so.9.0.0,yes,8357,3741,69
mips-32,mips32-gcc-4.8-O1_libcrypto.so.3,yes,7835,308,144
mips-32,mips32-gcc-4.8-O1_libssl.so.3,yes,1158,64,151
mips-32,mips32-gcc-4.8-O1_openssl,yes,0,435,1026
mips-32,mips32-gcc-4.8-O1_ossltest.so,yes,36,8,2
mips-32,mips32-gcc-4.8-O1_sigtool,yes,0,8590,5852
mips-32,mips32-gcc-4.8-O1_unrar,yes,0,622,916
mips-32,mips32-gcc-4.8-O2_clambc,yes,0,37,32
mips-32,mips32-gcc-4.8-O2_clamconf,yes,0,33,31
mips-32,mips32-gcc-4.8-O2_clamscan,yes,0,55,50
mips-32,mips32-gcc-4.8-O2_curl,yes,0,863,1122
mips-32,mips32-gcc-4.8-O2_dasync.so,yes,36,6,3
mips-32,mips32-gcc-4.8-O2_fips.so,yes,1430,164,40
mips-32,mips32-gcc-4.8-O2_freshclam,yes,0,8597,5764
mips-32,mips32-gcc-4.8-O2_legacy.so,yes,31,5,0
mips-32,mips32-gcc-4.8-O2_libclamav.so.9.0.0,yes,8236,3847,80
mips-32,mips32-gcc-4.8-O2_libcrypto.so.3,yes,7614,492,251
mips-32,mips32-gcc-4.8-O2_libssl.so.3,yes,1135,81,104
mips-32,mips32-gcc-4.8-O2_openssl,yes,0,432,723
mips-32,mips32-gcc-4.8-O2_ossltest.so,yes,36,7,1
mips-32,mips32-gcc-4.8-O2_sigtool,yes,0,8590,5775
mips-32,mips32-gcc-4.8-O2_unrar,yes,0,631,773
mips-32,mips32-gcc-4.8-O3_clamconf,yes,0,33,31
mips-32,mips32-gcc-4.8-O3_clamscan,yes,0,55,49
mips-32,mips32-gcc-4.8-O3_curl,yes,0,869,1214
mips-32,mips32-gcc-4.8-O3_dasync.so,yes,34,7,7
mips-32,mips32-gcc-4.8-O3_fips.so,yes,1430,167,19
mips-32,mips32-gcc-4.8-O3_freshclam,yes,0,8598,5763
mips-32,mips32-gcc-4.8-O3_legacy.so,yes,30,6,1
mips-32,mips32-gcc-4.8-O3_libclamav.so.9.0.0,yes,8299,3788,83
mips-32,mips32-gcc-4.8-O3_libcrypto.so.3,yes,7671,459,241
mips-32,mips32-gcc-4.8-O3_libssl.so.3,yes,1137,78,102
mips-32,mips32-gcc-4.8-O3_openssl,yes,0,432,723
mips-32,mips32-gcc-4.8-O3_ossltest.so,yes,36,7,1
mips-32,mips32-gcc-4.8-O3_sigtool,yes,0,8591,5772
mips-32,mips32-gcc-4.8-O3_unrar,yes,0,637,771
mips-32,mips32-gcc-4.8-Os_clambc,yes,0,37,45
mips-32,mips32-gcc-4.8-Os_clamconf,yes,0,33,47
mips-32,mips32-gcc-4.8-Os_clamscan,yes,0,57,67
mips-32,mips32-gcc-4.8-Os_curl,yes,0,875,1523
mips-32,mips32-gcc-4.8-Os_dasync.so,yes,35,7,4
mips-32,mips32-gcc-4.8-Os_fips.so,yes,1391,217,54
mips-32,mips32-gcc-4.8-Os_freshclam,yes,0,8599,5802
mips-32,mips32-gcc-4.8-Os_legacy.so,yes,26,10,2
mips-32,mips32-gcc-4.8-Os_libclamav.so.9.0.0,yes,8414,3804,108
mips-32,mips32-gcc-4.8-Os_libcrypto.so.3,yes,7611,565,256
mips-32,mips32-gcc-4.8-Os_libssl.so.3,yes,1136,133,45
mips-32,mips32-gcc-4.8-Os_openssl,yes,0,438,822
mips-32,mips32-gcc-4.8-Os_ossltest.so,yes,37,7,1
mips-32,mips32-gcc-4.8-Os_sigtool,yes,0,8594,5813
mips-32,mips32-gcc-4.8-Os_unrar,yes,0,627,895
mips-32,mips32-gcc-5-O0_afalg.so,yes,28,12,1
mips-32,mips32-gcc-5-O0_clambc,yes,0,40,18
mips-32,mips32-gcc-5-O0_clamconf,yes,0,39,20
mips-32,mips32-gcc-5-O0_clamscan,yes,0,61,42
mips-32,mips32-gcc-5-O0_curl,yes,0,4764,754
mips-32,mips32-gcc-5-O0_dasync.so,yes,21,31,0
mips-32,mips32-gcc-5-O0_fips.so,yes,1277,611,9
mips-32,mips32-gcc-5-O0_freshclam,yes,0,8616,5745
mips-32,mips32-gcc-5-O0_legacy.so,yes,14,25,0
mips-32,mips32-gcc-5-O0_libclamav.so.9.0.0,yes,8696,4062,27
mips-32,mips32-gcc-5-O0_libcrypto.so.3,yes,6636,3364,18
mips-32,mips32-gcc-5-O0_libssl.so.3,yes,1152,540,2
mips-32,mips32-gcc-5-O0_openssl,yes,0,835,465
mips-32,mips32-gcc-5-O0_sigtool,yes,0,8623,5752
mips-32,mips32-gcc-5-O0_unrar,yes,0,638,449
mips-32,mips32-gcc-5-O1_afalg.so,yes,15,6,0
mips-32,mips32-gcc-5-O1_clambc,yes,0,37,31
mips-32,mips32-gcc-5-O1_clamconf,yes,0,33,26
mips-32,mips32-gcc-5-O1_clamscan,yes,0,55,48
mips-32,mips32-gcc-5-O1_curl,yes,0,872,943
mips-32,mips32-gcc-5-O1_dasync.so,yes,35,7,1
mips-32,mips32-gcc-5-O1_fips.so,yes,1556,46,39
mips-32,mips32-gcc-5-O1_freshclam,yes,0,8599,5750
mips-32,mips32-gcc-5-O1_legacy.so,yes,28,8,2
mips-32,mips32-gcc-5-O1_libclamav.so.9.0.0,yes,8421,3676,65
mips-32,mips32-gcc-5-O1_libcrypto.so.3,yes,8045,99,145
mips-32,mips32-gcc-5-O1_libssl.so.3,yes,1183,39,150
mips-32,mips32-gcc-5-O1_openssl,yes,0,437,442
mips-32,mips32-gcc-5-O1_ossltest.so,yes,37,7,0
mips-32,mips32-gcc-5-O1_sigtool,yes,0,8592,5742
mips-32,mips32-gcc-5-O1_unrar,yes,0,622,574
mips-32,mips32-gcc-5-O2_afalg.so,yes,11,10,1
mips-32,mips32-gcc-5-O2_clambc,yes,0,37,27
mips-32,mips32-gcc-5-O2_clamconf,yes,0,33,22
mips-32,mips32-gcc-5-O2_clamscan,yes,0,55,37
mips-32,mips32-gcc-5-O2_curl,yes,0,865,784
mips-32,mips32-gcc-5-O2_dasync.so,yes,31,11,4
mips-32,mips32-gcc-5-O2_fips.so,yes,1285,309,14
mips-32,mips32-gcc-5-O2_freshclam,yes,0,8599,5739
mips-32,mips32-gcc-5-O2_legacy.so,yes,26,10,0
mips-32,mips32-gcc-5-O2_libclamav.so.9.0.0,yes,8184,3892,79
mips-32,mips32-gcc-5-O2_libcrypto.so.3,yes,6796,1305,186
mips-32,mips32-gcc-5-O2_libssl.so.3,yes,994,221,95
mips-32,mips32-gcc-5-O2_openssl,yes,0,432,330
mips-32,mips32-gcc-5-O2_sigtool,yes,0,8592,5735
mips-32,mips32-gcc-5-O2_unrar,yes,0,639,484
mips-32,mips32-gcc-5-O3_afalg.so,yes,12,9,0
mips-32,mips32-gcc-5-O3_clambc,yes,0,37,27
mips-32,mips32-gcc-5-O3_clamconf,yes,0,33,22
mips-32,mips32-gcc-5-O3_clamscan,yes,0,55,37
mips-32,mips32-gcc-5-O3_curl,yes,0,868,789
mips-32,mips32-gcc-5-O3_dasync.so,yes,32,9,6
mips-32,mips32-gcc-5-O3_fips.so,yes,1291,306,12
mips-32,mips32-gcc-5-O3_freshclam,yes,0,8600,5735
mips-32,mips32-gcc-5-O3_legacy.so,yes,26,10,1
mips-32,mips32-gcc-5-O3_libclamav.so.9.0.0,yes,8172,3909,84
mips-32,mips32-gcc-5-O3_libcrypto.so.3,yes,6650,1469,197
mips-32,mips32-gcc-5-O3_libssl.so.3,yes,997,216,99
mips-32,mips32-gcc-5-O3_openssl,yes,0,431,331
mips-32,mips32-gcc-5-O3_ossltest.so,yes,36,7,0
mips-32,mips32-gcc-5-O3_sigtool,yes,0,8593,5735
mips-32,mips32-gcc-5-O3_unrar,yes,0,640,470
mips-32,mips32-gcc-5-Os_afalg.so,yes,14,7,1
mips-32,mips32-gcc-5-Os_clambc,yes,0,37,29
mips-32,mips32-gcc-5-Os_clamconf,yes,0,33,24
mips-32,mips32-gcc-5-Os_clamscan,yes,0,57,47
mips-32,mips32-gcc-5-Os_curl,yes,0,875,906
mips-32,mips32-gcc-5-Os_dasync.so,yes,34,8,2
mips-32,mips32-gcc-5-Os_fips.so,yes,1335,275,55
mips-32,mips32-gcc-5-Os_freshclam,yes,0,8601,5734
mips-32,mips32-gcc-5-Os_legacy.so,yes,25,11,1
mips-32,mips32-gcc-5-Os_libclamav.so.9.0.0,yes,8406,3815,101
mips-32,mips32-gcc-5-Os_libcrypto.so.3,yes,7270,909,235
mips-32,mips32-gcc-5-Os_libssl.so.3,yes,1084,187,50
mips-32,mips32-gcc-5-Os_openssl,yes,0,444,423
mips-32,mips32-gcc-5-Os_ossltest.so,yes,37,7,1
mips-32,mips32-gcc-5-Os_sigtool,yes,0,8596,5746
mips-32,mips32-gcc-5-Os_unrar,yes,0,635,609
mips-32,mips32-gcc-7-O0_afalg.so,yes,28,12,1
mips-32,mips32-gcc-7-O0_clambc,yes,0,40,17
mips-32,mips32-gcc-7-O0_clamconf,yes,0,39,19
mips-32,mips32-gcc-7-O0_clamscan,yes,0,61,40
mips-32,mips32-gcc-7-O0_curl,yes,0,4764,751
mips-32,mips32-gcc-7-O0_dasync.so,yes,20,32,1
mips-32,mips32-gcc-7-O0_fips.so,yes,1273,615,12
mips-32,mips32-gcc-7-O0_freshclam,yes,0,8616,5742
mips-32,mips32-gcc-7-O0_libclamav.so.9.0.0,yes,8690,4068,23
mips-32,mips32-gcc-7-O0_libcrypto.so.3,yes,6639,3361,21
mips-32,mips32-gcc-7-O0_libssl.so.3,yes,1153,539,0
mips-32,mips32-gcc-7-O0_openssl,yes,0,835,464
mips-32,mips32-gcc-7-O0_ossltest.so,yes,28,27,1
mips-32,mips32-gcc-7-O0_sigtool,yes,0,8623,5751
mips-32,mips32-gcc-7-O0_unrar,yes,0,638,452
mips-32,mips32-gcc-7-O1_afalg.so,yes,11,10,2
mips-32,mips32-gcc-7-O1_clambc,yes,0,37,25
mips-32,mips32-gcc-7-O1_clamconf,yes,0,33,21
mips-32,mips32-gcc-7-O1_clamscan,yes,0,55,36
mips-32,mips32-gcc-7-O1_curl,yes,0,869,799
mips-32,mips32-gcc-7-O1_dasync.so,yes,35,7,0
mips-32,mips32-gcc-7-O1_fips.so,yes,1415,187,42
mips-32,mips32-gcc-7-O1_freshclam,yes,0,8599,5710
mips-32,mips32-gcc-7-O1_legacy.so,yes,29,7,1
mips-32,mips32-gcc-7-O1_libclamav.so.9.0.0,yes,8156,3939,59
mips-32,mips32-gcc-7-O1_libcrypto.so.3,yes,7227,917,150
mips-32,mips32-gcc-7-O1_libssl.so.3,yes,1038,183,106
mips-32,mips32-gcc-7-O1_openssl,yes,0,436,334
mips-32,mips32-gcc-7-O1_ossltest.so,yes,37,7,0
mips-32,mips32-gcc-7-O1_sigtool,yes,0,8592,5731
mips-32,mips32-gcc-7-O1_unrar,yes,0,621,486
mips-32,mips32-gcc-7-O2_afalg.so,yes,11,10,1
mips-32,mips32-gcc-7-O2_clambc,yes,0,37,27
mips-32,mips32-gcc-7-O2_clamconf,yes,0,33,21
mips-32,mips32-gcc-7-O2_clamscan,yes,0,55,36
mips-32,mips32-gcc-7-O2_curl,yes,0,866,791
mips-32,mips32-gcc-7-O2_dasync.so,yes,32,10,4
mips-32,mips32-gcc-7-O2_fips.so,yes,1294,306,14
mips-32,mips32-gcc-7-O2_freshclam,yes,0,8599,5741
mips-32,mips32-gcc-7-O2_legacy.so,yes,25,11,1
mips-32,mips32-gcc-7-O2_libclamav.so.9.0.0,yes,8158,3916,78
mips-32,mips32-gcc-7-O2_libcrypto.so.3,yes,6807,1307,193
mips-32,mips32-gcc-7-O2_libssl.so.3,yes,999,218,98
mips-32,mips32-gcc-7-O2_openssl,yes,0,431,327
mips-32,mips32-gcc-7-O2_ossltest.so,yes,37,6,0
mips-32,mips32-gcc-7-O2_sigtool,yes,0,8592,5732
mips-32,mips32-gcc-7-O2_unrar,yes,0,640,471
mips-32,mips32-gcc-7-O3_afalg.so,yes,11,10,1
mips-32,mips32-gcc-7-O3_clambc,yes,0,37,26
mips-32,mips32-gcc-7-O3_clamconf,yes,0,33,21
mips-32,mips32-gcc-7-O3_clamscan,yes,0,55,37
mips-32,mips32-gcc-7-O3_curl,yes,0,869,787
mips-32,mips32-gcc-7-O3_dasync.so,yes,31,10,8
mips-32,mips32-gcc-7-O3_fips.so,yes,1299,304,11
mips-32,mips32-gcc-7-O3_freshclam,yes,0,8600,5741
mips-32,mips32-gcc-7-O3_libclamav.so.9.0.0,yes,8182,3895,78
mips-32,mips32-gcc-7-O3_libcrypto.so.3,yes,6815,1318,171
mips-32,mips32-gcc-7-O3_libssl.so.3,yes,995,220,100
mips-32,mips32-gcc-7-O3_openssl,yes,0,431,329
mips-32,mips32-gcc-7-O3_ossltest.so,yes,36,7,2
mips-32,mips32-gcc-7-O3_sigtool,yes,0,8593,5735
mips-32,mips32-gcc-7-O3_unrar,yes,0,642,474
mips-32,mips32-gcc-7-Os_clambc,yes,0,37,28
mips-32,mips32-gcc-7-Os_clamconf,yes,0,33,23
mips-32,mips32-gcc-7-Os_clamscan,yes,0,57,46
mips-32,mips32-gcc-7-Os_curl,yes,0,869,882
mips-32,mips32-gcc-7-Os_dasync.so,yes,33,9,1
mips-32,mips32-gcc-7-Os_fips.so,yes,1346,265,13
mips-32,mips32-gcc-7-Os_freshclam,yes,0,8601,5747
mips-32,mips32-gcc-7-Os_legacy.so,yes,23,13,2
mips-32,mips32-gcc-7-Os_libclamav.so.9.0.0,yes,8411,3809,67
mips-32,mips32-gcc-7-Os_libcrypto.so.3,yes,7193,986,146
mips-32,mips32-gcc-7-Os_libssl.so.3,yes,1090,180,13
mips-32,mips32-gcc-7-Os_openssl,yes,0,442,418
mips-32,mips32-gcc-7-Os_sigtool,yes,0,8596,5743
mips-32,mips32-gcc-7-Os_unrar,yes,0,635,602
mips-32,mips32-gcc-9-O0_clambc,yes,0,40,17
mips-32,mips32-gcc-9-O0_clamconf,yes,0,39,19
mips-32,mips32-gcc-9-O0_clamscan,yes,0,61,41
mips-32,mips32-gcc-9-O0_curl,yes,0,4764,752
mips-32,mips32-gcc-9-O0_fips.so,yes,1281,611,8
mips-32,mips32-gcc-9-O0_freshclam,yes,0,8616,5741
mips-32,mips32-gcc-9-O0_legacy.so,yes,13,26,1
mips-32,mips32-gcc-9-O0_libclamav.so.9.0.0,yes,8703,4070,7
mips-32,mips32-gcc-9-O0_libcrypto.so.3,yes,6693,3314,5
mips-32,mips32-gcc-9-O0_libssl.so.3,yes,1149,544,2
mips-32,mips32-gcc-9-O0_openssl,yes,0,835,464
mips-32,mips32-gcc-9-O0_ossltest.so,yes,27,28,1
mips-32,mips32-gcc-9-O0_sigtool,yes,0,8623,5749
mips-32,mips32-gcc-9-O0_unrar,yes,0,638,431
mips-32,mips32-gcc-9-O1_afalg.so,yes,11,10,1
mips-32,mips32-gcc-9-O1_clambc,yes,0,37,25
mips-32,mips32-gcc-9-O1_clamconf,yes,0,33,20
mips-32,mips32-gcc-9-O1_clamscan,yes,0,55,34
mips-32,mips32-gcc-9-O1_curl,yes,0,869,802
mips-32,mips32-gcc-9-O1_dasync.so,yes,34,8,1
mips-32,mips32-gcc-9-O1_fips.so,yes,1436,170,48
mips-32,mips32-gcc-9-O1_freshclam,yes,0,8599,5730
mips-32,mips32-gcc-9-O1_legacy.so,yes,29,7,1
mips-32,mips32-gcc-9-O1_libclamav.so.9.0.0,yes,8182,3926,56
mips-32,mips32-gcc-9-O1_libcrypto.so.3,yes,7266,885,130
mips-32,mips32-gcc-9-O1_libssl.so.3,yes,1047,175,111
mips-32,mips32-gcc-9-O1_openssl,yes,0,435,330
mips-32,mips32-gcc-9-O1_ossltest.so,yes,37,7,1
mips-32,mips32-gcc-9-O1_sigtool,yes,0,8592,5716
mips-32,mips32-gcc-9-O1_unrar,yes,0,621,488
mips-32,mips32-gcc-9-O2_clambc,yes,0,37,25
mips-32,mips32-gcc-9-O2_clamconf,yes,0,33,21
mips-32,mips32-gcc-9-O2_clamscan,yes,0,55,37
mips-32,mips32-gcc-9-O2_curl,yes,0,865,798
mips-32,mips32-gcc-9-O2_dasync.so,yes,32,10,4
mips-32,mips32-gcc-9-O2_fips.so,yes,1293,311,36
mips-32,mips32-gcc-9-O2_freshclam,yes,0,8599,5740
mips-32,mips32-gcc-9-O2_legacy.so,yes,26,10,0
mips-32,mips32-gcc-9-O2_libclamav.so.9.0.0,yes,8156,3927,66
mips-32,mips32-gcc-9-O2_libcrypto.so.3,yes,6802,1318,201
mips-32,mips32-gcc-9-O2_libssl.so.3,yes,989,229,104
mips-32,mips32-gcc-9-O2_openssl,yes,0,431,332
mips-32,mips32-gcc-9-O2_ossltest.so,yes,35,8,2
mips-32,mips32-gcc-9-O2_sigtool,yes,0,8592,5725
mips-32,mips32-gcc-9-O2_unrar,yes,0,639,480
mips-32,mips32-gcc-9-O3_afalg.so,yes,10,11,2
mips-32,mips32-gcc-9-O3_clambc,yes,0,37,24
mips-32,mips32-gcc-9-O3_clamconf,yes,0,33,20
mips-32,mips32-gcc-9-O3_clamscan,yes,0,55,36
mips-32,mips32-gcc-9-O3_curl,yes,0,866,795
mips-32,mips32-gcc-9-O3_dasync.so,yes,32,10,4
mips-32,mips32-gcc-9-O3_fips.so,yes,1300,306,39
mips-32,mips32-gcc-9-O3_freshclam,yes,0,8600,5739
mips-32,mips32-gcc-9-O3_legacy.so,yes,25,11,1
mips-32,mips32-gcc-9-O3_libclamav.so.9.0.0,yes,8163,3921,94
mips-32,mips32-gcc-9-O3_libcrypto.so.3,yes,6672,1460,199
mips-32,mips32-gcc-9-O3_libssl.so.3,yes,991,227,103
mips-32,mips32-gcc-9-O3_openssl,yes,0,431,336
mips-32,mips32-gcc-9-O3_ossltest.so,yes,36,7,1
mips-32,mips32-gcc-9-O3_sigtool,yes,0,8593,5726
mips-32,mips32-gcc-9-O3_unrar,yes,0,641,475
mips-32,mips32-gcc-9-Os_clambc,yes,0,37,27
mips-32,mips32-gcc-9-Os_clamscan,yes,0,57,46
mips-32,mips32-gcc-9-Os_curl,yes,0,871,891
mips-32,mips32-gcc-9-Os_fips.so,yes,1360,255,22
mips-32,mips32-gcc-9-Os_freshclam,yes,0,8601,5747
mips-32,mips32-gcc-9-Os_legacy.so,yes,25,11,1
mips-32,mips32-gcc-9-Os_libclamav.so.9.0.0,yes,8394,3840,60
mips-32,mips32-gcc-9-Os_libcrypto.so.3,yes,7267,920,159
mips-32,mips32-gcc-9-Os_libssl.so.3,yes,1089,182,71
mips-32,mips32-gcc-9-Os_openssl,yes,0,442,423
mips-32,mips32-gcc-9-Os_ossltest.so,yes,38,6,0
mips-32,mips32-gcc-9-Os_sigtool,yes,0,8596,5744
mips-32,mips32-gcc-9-Os_unrar,yes,0,634,592
mips-64,mips64-clang-3.5-O0_afalg.so,yes,5,34,2
mips-64,mips64-clang-3.5-O0_curl,yes,1,1127,123
mips-64,mips64-clang-3.5-O0_fips.so,yes,320,1560,8
mips-64,mips64-clang-3.5-O0_libcrypto.so.3,yes,1515,8485,5
mips-64,mips64-clang-3.5-O0_libssl.so.3,yes,200,1491,7
