arch,binary,tested,found_count,not_found_count,false_positives
arm-64,arm64-gcc-9-O3_clamscan,error,,,
arm-64,arm64-gcc-9-O3_curl,error,,,
arm-64,arm64-gcc-9-O3_dasync.so,error,,,
arm-64,arm64-gcc-9-O3_fips.so,error,,,
arm-64,arm64-gcc-9-O3_freshclam,error,,,
arm-64,arm64-gcc-9-O3_legacy.so,error,,,
arm-64,arm64-gcc-9-O3_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-O3_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-O3_libssl.so.3,error,,,
arm-64,arm64-gcc-9-O3_openssl,error,,,
arm-64,arm64-gcc-9-O3_ossltest.so,error,,,
arm-64,arm64-gcc-9-O3_sigtool,error,,,
arm-64,arm64-gcc-9-O3_unrar,error,,,
arm-64,arm64-gcc-9-Os_afalg.so,error,,,
arm-64,arm64-gcc-9-Os_clambc,error,,,
arm-64,arm64-gcc-9-Os_clamconf,error,,,
arm-64,arm64-gcc-9-Os_clamscan,error,,,
arm-64,arm64-gcc-9-Os_curl,error,,,
arm-64,arm64-gcc-9-Os_fips.so,error,,,
arm-64,arm64-gcc-9-Os_freshclam,error,,,
arm-64,arm64-gcc-9-Os_legacy.so,error,,,
arm-64,arm64-gcc-9-Os_libclamav.so.9.0.0,error,,,
arm-64,arm64-gcc-9-Os_libcrypto.so.3,error,,,
arm-64,arm64-gcc-9-Os_libssl.so.3,error,,,
arm-64,arm64-gcc-9-Os_openssl,error,,,
arm-64,arm64-gcc-9-Os_ossltest.so,error,,,
arm-64,arm64-gcc-9-Os_sigtool,error,,,
arm-64,arm64-gcc-9-Os_unrar,error,,,
mips-32,mips32-clang-3.5-O0_curl,yes,0,143,371
mips-32,mips32-clang-3.5-O0_dasync.so,yes,2,1,14
mips-32,mips32-clang-3.5-O0_fips.so,yes,34,95,304
mips-32,mips32-clang-3.5-O0_legacy.so,yes,1,0,19
mips-32,mips32-clang-3.5-O0_libcrypto.so.3,yes,183,386,1346
mips-32,mips32-clang-3.5-O0_libssl.so.3,yes,24,112,188
mips-32,mips32-clang-3.5-O0_openssl,yes,0,87,348
mips-32,mips32-clang-3.5-O0_ossltest.so,yes,0,1,28
mips-32,mips32-clang-3.5-O0_unrar,yes,0,50,423
mips-32,mips32-clang-3.5-O1_afalg.so,yes,1,0,41
mips-32,mips32-clang-3.5-O1_curl,yes,2,144,1415
mips-32,mips32-clang-3.5-O1_dasync.so,yes,1,0,48
mips-32,mips32-clang-3.5-O1_fips.so,yes,111,4,1546
mips-32,mips32-clang-3.5-O1_legacy.so,yes,1,0,40
mips-32,mips32-clang-3.5-O1_libcrypto.so.3,yes,439,34,8654
mips-32,mips32-clang-3.5-O1_libssl.so.3,yes,105,10,1420
mips-32,mips32-clang-3.5-O1_openssl,yes,0,70,1618
mips-32,mips32-clang-3.5-O1_ossltest.so,yes,2,0,62
mips-32,mips32-clang-3.5-O1_unrar,yes,0,44,1056
mips-32,mips32-clang-3.5-O2_afalg.so,yes,3,0,41
mips-32,mips32-clang-3.5-O2_curl,yes,1,111,1438
mips-32,mips32-clang-3.5-O2_dasync.so,yes,1,0,54
mips-32,mips32-clang-3.5-O2_fips.so,yes,95,3,1559
mips-32,mips32-clang-3.5-O2_legacy.so,yes,1,0,41
mips-32,mips32-clang-3.5-O2_libcrypto.so.3,yes,456,18,8633
mips-32,mips32-clang-3.5-O2_libssl.so.3,yes,109,8,1418
mips-32,mips32-clang-3.5-O2_openssl,yes,0,42,1584
mips-32,mips32-clang-3.5-O2_ossltest.so,yes,1,0,56
mips-32,mips32-clang-3.5-O2_unrar,yes,0,36,1051
mips-32,mips32-clang-3.5-O3_curl,yes,1,137,1443
mips-32,mips32-clang-3.5-O3_dasync.so,yes,6,0,57
mips-32,mips32-clang-3.5-O3_fips.so,yes,113,9,1622
mips-32,mips32-clang-3.5-O3_legacy.so,yes,2,0,38
mips-32,mips32-clang-3.5-O3_libcrypto.so.3,yes,475,18,8710
mips-32,mips32-clang-3.5-O3_libssl.so.3,yes,105,6,1446
mips-32,mips32-clang-3.5-O3_openssl,yes,0,62,1595
mips-32,mips32-clang-3.5-O3_ossltest.so,yes,2,0,49
mips-32,mips32-clang-3.5-O3_unrar,yes,1,36,1056
mips-32,mips32-clang-3.5-Os_afalg.so,yes,2,0,32
mips-32,mips32-clang-3.5-Os_curl,yes,2,112,1432
mips-32,mips32-clang-3.5-Os_fips.so,yes,96,3,1559
mips-32,mips32-clang-3.5-Os_libcrypto.so.3,yes,454,21,8617
mips-32,mips32-clang-3.5-Os_libssl.so.3,yes,99,12,1422
mips-32,mips32-clang-3.5-Os_openssl,yes,0,54,1630
mips-32,mips32-clang-3.5-Os_ossltest.so,yes,1,0,55
mips-32,mips32-clang-3.5-Os_unrar,yes,1,47,1063
mips-32,mips32-clang-5.0-O0_curl,yes,0,150,434
mips-32,mips32-clang-5.0-O0_unrar,yes,0,52,446
mips-32,mips32-clang-5.0-O1_curl,yes,2,127,1433
mips-32,mips32-clang-5.0-O1_unrar,yes,0,45,1179
mips-32,mips32-clang-5.0-O2_curl,yes,0,121,1429
mips-32,mips32-clang-5.0-O2_unrar,yes,0,40,1189
mips-32,mips32-clang-5.0-O3_curl,yes,0,135,1346
mips-32,mips32-clang-5.0-O3_unrar,yes,2,41,1199
mips-32,mips32-clang-5.0-Os_curl,yes,2,125,1385
mips-32,mips32-clang-5.0-Os_unrar,yes,1,44,1185
mips-32,mips32-clang-7-O0_curl,yes,0,156,419
mips-32,mips32-clang-7-O0_unrar,yes,0,51,437
mips-32,mips32-clang-7-O1_curl,yes,0,110,1411
mips-32,mips32-clang-7-O1_unrar,yes,0,41,1161
mips-32,mips32-clang-7-O2_curl,yes,1,109,1383
mips-32,mips32-clang-7-O2_unrar,yes,0,26,1157
mips-32,mips32-clang-7-O3_curl,yes,0,137,1355
mips-32,mips32-clang-7-O3_unrar,yes,1,39,1064
mips-32,mips32-clang-7-Os_curl,yes,3,111,1387
mips-32,mips32-clang-7-Os_unrar,yes,0,41,1139
mips-32,mips32-clang-9-O0_curl,yes,0,166,401
mips-32,mips32-clang-9-O0_unrar,yes,0,43,438
mips-32,mips32-clang-9-O1_curl,yes,2,104,1419
mips-32,mips32-clang-9-O1_unrar,yes,0,41,1137
mips-32,mips32-clang-9-O2_curl,yes,1,124,1412
mips-32,mips32-clang-9-O2_unrar,yes,0,39,1189
mips-32,mips32-clang-9-O3_curl,yes,4,138,1352
mips-32,mips32-clang-9-O3_unrar,yes,0,39,1036
mips-32,mips32-clang-9-Os_curl,yes,0,107,1344
mips-32,mips32-clang-9-Os_unrar,yes,0,41,1110
mips-32,mips32-gcc-4.8-O0_clambc,yes,0,6,25
mips-32,mips32-gcc-4.8-O0_clamconf,yes,0,3,41
mips-32,mips32-gcc-4.8-O0_clamscan,yes,0,4,36
mips-32,mips32-gcc-4.8-O0_curl,yes,0,157,618
mips-32,mips32-gcc-4.8-O0_dasync.so,yes,2,0,19
mips-32,mips32-gcc-4.8-O0_fips.so,yes,80,60,624
mips-32,mips32-gcc-4.8-O0_freshclam,yes,0,5,5737
mips-32,mips32-gcc-4.8-O0_legacy.so,yes,1,1,18
mips-32,mips32-gcc-4.8-O0_libclamav.so.9.0.0,yes,73,104,7649
mips-32,mips32-gcc-4.8-O0_libcrypto.so.3,yes,375,222,2638
mips-32,mips32-gcc-4.8-O0_libssl.so.3,yes,61,75,417
mips-32,mips32-gcc-4.8-O0_openssl,yes,0,76,431
mips-32,mips32-gcc-4.8-O0_ossltest.so,yes,2,1,39
mips-32,mips32-gcc-4.8-O0_sigtool,yes,0,11,5781
mips-32,mips32-gcc-4.8-O0_unrar,yes,0,45,394
mips-32,mips32-gcc-4.8-O1_clambc,yes,0,2,59
mips-32,mips32-gcc-4.8-O1_clamconf,yes,0,4,49
mips-32,mips32-gcc-4.8-O1_clamscan,yes,0,6,72
mips-32,mips32-gcc-4.8-O1_curl,yes,0,115,1533
mips-32,mips32-gcc-4.8-O1_fips.so,yes,133,5,1398
mips-32,mips32-gcc-4.8-O1_freshclam,yes,0,7,5809
mips-32,mips32-gcc-4.8-O1_legacy.so,yes,2,0,42
mips-32,mips32-gcc-4.8-O1_libclamav.so.9.0.0,yes,179,14,8272
mips-32,mips32-gcc-4.8-O1_libcrypto.so.3,yes,525,26,7468
mips-32,mips32-gcc-4.8-O1_libssl.so.3,yes,103,4,1207
mips-32,mips32-gcc-4.8-O1_openssl,yes,0,65,1032
mips-32,mips32-gcc-4.8-O1_ossltest.so,yes,5,0,47
mips-32,mips32-gcc-4.8-O1_sigtool,yes,0,14,5871
mips-32,mips32-gcc-4.8-O1_unrar,yes,0,45,929
mips-32,mips32-gcc-4.8-O2_clambc,yes,0,5,38
mips-32,mips32-gcc-4.8-O2_clamconf,yes,0,6,46
mips-32,mips32-gcc-4.8-O2_clamscan,yes,0,8,59
mips-32,mips32-gcc-4.8-O2_curl,yes,0,83,1138
mips-32,mips32-gcc-4.8-O2_dasync.so,yes,2,0,53
mips-32,mips32-gcc-4.8-O2_fips.so,yes,103,13,1375
mips-32,mips32-gcc-4.8-O2_freshclam,yes,0,8,5782
mips-32,mips32-gcc-4.8-O2_legacy.so,yes,1,0,32
mips-32,mips32-gcc-4.8-O2_libclamav.so.9.0.0,yes,133,22,8200
mips-32,mips32-gcc-4.8-O2_libcrypto.so.3,yes,429,32,7448
mips-32,mips32-gcc-4.8-O2_libssl.so.3,yes,102,2,1146
mips-32,mips32-gcc-4.8-O2_openssl,yes,0,40,736
mips-32,mips32-gcc-4.8-O2_ossltest.so,yes,1,0,51
mips-32,mips32-gcc-4.8-O2_sigtool,yes,0,13,5787
mips-32,mips32-gcc-4.8-O2_unrar,yes,0,49,780
mips-32,mips32-gcc-4.8-O3_clamconf,yes,0,4,32
mips-32,mips32-gcc-4.8-O3_clamscan,yes,0,3,49
mips-32,mips32-gcc-4.8-O3_curl,yes,0,97,1222
mips-32,mips32-gcc-4.8-O3_dasync.so,yes,2,0,47
mips-32,mips32-gcc-4.8-O3_fips.so,yes,100,3,1362
mips-32,mips32-gcc-4.8-O3_freshclam,yes,0,9,5784
mips-32,mips32-gcc-4.8-O3_legacy.so,yes,1,0,46
mips-32,mips32-gcc-4.8-O3_libclamav.so.9.0.0,yes,168,17,8236
mips-32,mips32-gcc-4.8-O3_libcrypto.so.3,yes,466,35,7461
mips-32,mips32-gcc-4.8-O3_libssl.so.3,yes,89,4,1153
mips-32,mips32-gcc-4.8-O3_openssl,yes,0,47,722
mips-32,mips32-gcc-4.8-O3_ossltest.so,yes,1,0,40
mips-32,mips32-gcc-4.8-O3_sigtool,yes,0,11,5788
mips-32,mips32-gcc-4.8-O3_unrar,yes,0,42,777
mips-32,mips32-gcc-4.8-Os_clambc,yes,0,7,59
mips-32,mips32-gcc-4.8-Os_clamconf,yes,0,5,61
mips-32,mips32-gcc-4.8-Os_clamscan,yes,0,3,81
mips-32,mips32-gcc-4.8-Os_curl,yes,0,99,1528
mips-32,mips32-gcc-4.8-Os_dasync.so,yes,2,0,51
mips-32,mips32-gcc-4.8-Os_fips.so,yes,114,10,1342
mips-32,mips32-gcc-4.8-Os_freshclam,yes,0,10,5821
mips-32,mips32-gcc-4.8-Os_legacy.so,yes,0,1,48
mips-32,mips32-gcc-4.8-Os_libclamav.so.9.0.0,yes,166,16,8372
mips-32,mips32-gcc-4.8-Os_libcrypto.so.3,yes,501,25,7369
mips-32,mips32-gcc-4.8-Os_libssl.so.3,yes,118,10,1068
mips-32,mips32-gcc-4.8-Os_openssl,yes,0,49,830
mips-32,mips32-gcc-4.8-Os_ossltest.so,yes,3,0,42
mips-32,mips32-gcc-4.8-Os_sigtool,yes,0,13,5829
mips-32,mips32-gcc-4.8-Os_unrar,yes,0,49,899
mips-32,mips32-gcc-5-O0_afalg.so,yes,1,1,43
mips-32,mips32-gcc-5-O0_clambc,yes,0,1,27
mips-32,mips32-gcc-5-O0_clamconf,yes,0,1,30
mips-32,mips32-gcc-5-O0_clamscan,yes,0,5,45
mips-32,mips32-gcc-5-O0_curl,yes,0,137,760
mips-32,mips32-gcc-5-O0_dasync.so,yes,1,0,27
mips-32,mips32-gcc-5-O0_fips.so,yes,84,23,1209
mips-32,mips32-gcc-5-O0_freshclam,yes,0,11,5759
mips-32,mips32-gcc-5-O0_legacy.so,yes,1,0,14
mips-32,mips32-gcc-5-O0_libclamav.so.9.0.0,yes,136,30,8607
mips-32,mips32-gcc-5-O0_libcrypto.so.3,yes,426,80,6248
mips-32,mips32-gcc-5-O0_libssl.so.3,yes,85,34,1075
mips-32,mips32-gcc-5-O0_openssl,yes,0,63,466
mips-32,mips32-gcc-5-O0_sigtool,yes,0,9,5775
mips-32,mips32-gcc-5-O0_unrar,yes,0,59,454
mips-32,mips32-gcc-5-O1_afalg.so,yes,2,0,24
mips-32,mips32-gcc-5-O1_clambc,yes,0,2,32
mips-32,mips32-gcc-5-O1_clamconf,yes,0,3,27
mips-32,mips32-gcc-5-O1_clamscan,yes,0,6,48
mips-32,mips32-gcc-5-O1_curl,yes,0,106,949
mips-32,mips32-gcc-5-O1_dasync.so,yes,1,0,47
mips-32,mips32-gcc-5-O1_fips.so,yes,122,3,1491
mips-32,mips32-gcc-5-O1_freshclam,yes,0,8,5763
mips-32,mips32-gcc-5-O1_legacy.so,yes,2,0,41
mips-32,mips32-gcc-5-O1_libclamav.so.9.0.0,yes,192,2,8311
mips-32,mips32-gcc-5-O1_libcrypto.so.3,yes,547,2,7650
mips-32,mips32-gcc-5-O1_libssl.so.3,yes,109,1,1225
mips-32,mips32-gcc-5-O1_openssl,yes,0,74,458
mips-32,mips32-gcc-5-O1_ossltest.so,yes,1,0,40
mips-32,mips32-gcc-5-O1_sigtool,yes,0,14,5760
mips-32,mips32-gcc-5-O1_unrar,yes,0,50,583
mips-32,mips32-gcc-5-O2_afalg.so,yes,1,0,21
mips-32,mips32-gcc-5-O2_clambc,yes,0,3,28
mips-32,mips32-gcc-5-O2_clamconf,yes,0,4,25
mips-32,mips32-gcc-5-O2_clamscan,yes,0,7,38
mips-32,mips32-gcc-5-O2_curl,yes,0,95,791
mips-32,mips32-gcc-5-O2_dasync.so,yes,3,0,40
mips-32,mips32-gcc-5-O2_fips.so,yes,94,29,1211
mips-32,mips32-gcc-5-O2_freshclam,yes,0,17,5758
mips-32,mips32-gcc-5-O2_legacy.so,yes,1,0,39
mips-32,mips32-gcc-5-O2_libclamav.so.9.0.0,yes,161,36,8119
mips-32,mips32-gcc-5-O2_libcrypto.so.3,yes,388,99,6609
mips-32,mips32-gcc-5-O2_libssl.so.3,yes,80,26,1023
mips-32,mips32-gcc-5-O2_openssl,yes,0,51,336
mips-32,mips32-gcc-5-O2_sigtool,yes,0,9,5758
mips-32,mips32-gcc-5-O2_unrar,yes,0,36,491
mips-32,mips32-gcc-5-O3_afalg.so,yes,2,0,19
mips-32,mips32-gcc-5-O3_clambc,yes,0,2,41
mips-32,mips32-gcc-5-O3_clamconf,yes,0,3,41
mips-32,mips32-gcc-5-O3_clamscan,yes,0,5,46
mips-32,mips32-gcc-5-O3_curl,yes,0,110,795
mips-32,mips32-gcc-5-O3_dasync.so,yes,2,0,51
mips-32,mips32-gcc-5-O3_fips.so,yes,100,11,1216
mips-32,mips32-gcc-5-O3_freshclam,yes,0,16,5745
mips-32,mips32-gcc-5-O3_legacy.so,yes,0,1,36
mips-32,mips32-gcc-5-O3_libclamav.so.9.0.0,yes,169,35,8104
mips-32,mips32-gcc-5-O3_libcrypto.so.3,yes,340,102,6520
mips-32,mips32-gcc-5-O3_libssl.so.3,yes,87,25,1014
mips-32,mips32-gcc-5-O3_openssl,yes,0,55,339
mips-32,mips32-gcc-5-O3_ossltest.so,yes,1,0,45
mips-32,mips32-gcc-5-O3_sigtool,yes,0,7,5745
mips-32,mips32-gcc-5-O3_unrar,yes,0,39,475
mips-32,mips32-gcc-5-Os_afalg.so,yes,1,1,22
mips-32,mips32-gcc-5-Os_clambc,yes,0,3,33
mips-32,mips32-gcc-5-Os_clamconf,yes,0,1,31
mips-32,mips32-gcc-5-Os_clamscan,yes,0,11,57
mips-32,mips32-gcc-5-Os_curl,yes,0,93,914
mips-32,mips32-gcc-5-Os_dasync.so,yes,2,0,42
mips-32,mips32-gcc-5-Os_fips.so,yes,95,13,1309
mips-32,mips32-gcc-5-Os_freshclam,yes,0,12,5751
mips-32,mips32-gcc-5-Os_legacy.so,yes,1,1,41
mips-32,mips32-gcc-5-Os_libclamav.so.9.0.0,yes,156,11,8372
mips-32,mips32-gcc-5-Os_libcrypto.so.3,yes,463,55,7046
mips-32,mips32-gcc-5-Os_libssl.so.3,yes,104,10,1039
mips-32,mips32-gcc-5-Os_openssl,yes,0,61,425
mips-32,mips32-gcc-5-Os_ossltest.so,yes,3,0,52
mips-32,mips32-gcc-5-Os_sigtool,yes,0,13,5771
mips-32,mips32-gcc-5-Os_unrar,yes,0,58,614
mips-32,mips32-gcc-7-O0_afalg.so,yes,2,0,37
mips-32,mips32-gcc-7-O0_clambc,yes,0,2,19
mips-32,mips32-gcc-7-O0_clamconf,yes,0,1,19
mips-32,mips32-gcc-7-O0_clamscan,yes,0,7,44
mips-32,mips32-gcc-7-O0_curl,yes,0,110,755
mips-32,mips32-gcc-7-O0_dasync.so,yes,2,0,23
mips-32,mips32-gcc-7-O0_fips.so,yes,94,24,1201
mips-32,mips32-gcc-7-O0_freshclam,yes,0,5,5750
mips-32,mips32-gcc-7-O0_libclamav.so.9.0.0,yes,126,33,8610
mips-32,mips32-gcc-7-O0_libcrypto.so.3,yes,440,105,6232
mips-32,mips32-gcc-7-O0_libssl.so.3,yes,89,21,1064
mips-32,mips32-gcc-7-O0_openssl,yes,0,66,465
mips-32,mips32-gcc-7-O0_ossltest.so,yes,3,1,30
mips-32,mips32-gcc-7-O0_sigtool,yes,0,9,5765
mips-32,mips32-gcc-7-O0_unrar,yes,0,51,452
mips-32,mips32-gcc-7-O1_afalg.so,yes,1,1,26
mips-32,mips32-gcc-7-O1_clambc,yes,0,3,37
mips-32,mips32-gcc-7-O1_clamconf,yes,0,3,21
mips-32,mips32-gcc-7-O1_clamscan,yes,0,6,40
mips-32,mips32-gcc-7-O1_curl,yes,0,100,809
mips-32,mips32-gcc-7-O1_dasync.so,yes,2,0,38
mips-32,mips32-gcc-7-O1_fips.so,yes,126,19,1346
mips-32,mips32-gcc-7-O1_freshclam,yes,0,6,5713
mips-32,mips32-gcc-7-O1_legacy.so,yes,2,0,38
mips-32,mips32-gcc-7-O1_libclamav.so.9.0.0,yes,146,42,8088
mips-32,mips32-gcc-7-O1_libcrypto.so.3,yes,480,100,6904
mips-32,mips32-gcc-7-O1_libssl.so.3,yes,85,24,1070
mips-32,mips32-gcc-7-O1_openssl,yes,0,64,341
mips-32,mips32-gcc-7-O1_ossltest.so,yes,1,0,37
mips-32,mips32-gcc-7-O1_sigtool,yes,0,13,5744
mips-32,mips32-gcc-7-O1_unrar,yes,0,58,487
mips-32,mips32-gcc-7-O2_afalg.so,yes,1,1,23
mips-32,mips32-gcc-7-O2_clambc,yes,0,1,36
mips-32,mips32-gcc-7-O2_clamconf,yes,0,1,35
mips-32,mips32-gcc-7-O2_clamscan,yes,0,6,49
mips-32,mips32-gcc-7-O2_curl,yes,0,90,793
mips-32,mips32-gcc-7-O2_dasync.so,yes,2,0,34
mips-32,mips32-gcc-7-O2_fips.so,yes,96,17,1222
mips-32,mips32-gcc-7-O2_freshclam,yes,0,12,5753
mips-32,mips32-gcc-7-O2_legacy.so,yes,1,0,27
mips-32,mips32-gcc-7-O2_libclamav.so.9.0.0,yes,150,31,8110
mips-32,mips32-gcc-7-O2_libcrypto.so.3,yes,390,95,6621
mips-32,mips32-gcc-7-O2_libssl.so.3,yes,70,20,1032
mips-32,mips32-gcc-7-O2_openssl,yes,0,52,332
mips-32,mips32-gcc-7-O2_ossltest.so,yes,1,0,45
mips-32,mips32-gcc-7-O2_sigtool,yes,0,6,5740
mips-32,mips32-gcc-7-O2_unrar,yes,0,41,485
mips-32,mips32-gcc-7-O3_afalg.so,yes,0,1,28
mips-32,mips32-gcc-7-O3_clambc,yes,0,1,34
mips-32,mips32-gcc-7-O3_clamconf,yes,0,2,36
mips-32,mips32-gcc-7-O3_clamscan,yes,0,6,58
mips-32,mips32-gcc-7-O3_curl,yes,0,96,791
mips-32,mips32-gcc-7-O3_dasync.so,yes,1,0,40
mips-32,mips32-gcc-7-O3_fips.so,yes,64,16,1258
mips-32,mips32-gcc-7-O3_freshclam,yes,0,9,5759
mips-32,mips32-gcc-7-O3_libclamav.so.9.0.0,yes,152,20,8124
mips-32,mips32-gcc-7-O3_libcrypto.so.3,yes,372,97,6627
mips-32,mips32-gcc-7-O3_libssl.so.3,yes,84,18,1017
mips-32,mips32-gcc-7-O3_openssl,yes,0,42,334
mips-32,mips32-gcc-7-O3_ossltest.so,yes,2,0,39
mips-32,mips32-gcc-7-O3_sigtool,yes,0,8,5749
mips-32,mips32-gcc-7-O3_unrar,yes,0,39,476
mips-32,mips32-gcc-7-Os_clambc,yes,0,3,44
mips-32,mips32-gcc-7-Os_clamconf,yes,0,3,27
mips-32,mips32-gcc-7-Os_clamscan,yes,0,2,54
mips-32,mips32-gcc-7-Os_curl,yes,0,120,886
mips-32,mips32-gcc-7-Os_dasync.so,yes,4,0,39
mips-32,mips32-gcc-7-Os_fips.so,yes,93,19,1282
mips-32,mips32-gcc-7-Os_freshclam,yes,0,14,5754
mips-32,mips32-gcc-7-Os_legacy.so,yes,2,0,37
mips-32,mips32-gcc-7-Os_libclamav.so.9.0.0,yes,179,18,8310
mips-32,mips32-gcc-7-Os_libcrypto.so.3,yes,486,53,6858
mips-32,mips32-gcc-7-Os_libssl.so.3,yes,101,6,1013
mips-32,mips32-gcc-7-Os_openssl,yes,0,57,418
mips-32,mips32-gcc-7-Os_sigtool,yes,0,15,5758
mips-32,mips32-gcc-7-Os_unrar,yes,0,40,604
mips-32,mips32-gcc-9-O0_clambc,yes,0,2,19
mips-32,mips32-gcc-9-O0_clamconf,yes,0,2,39
mips-32,mips32-gcc-9-O0_clamscan,yes,0,3,54
mips-32,mips32-gcc-9-O0_curl,yes,0,134,757
mips-32,mips32-gcc-9-O0_fips.so,yes,94,26,1213
mips-32,mips32-gcc-9-O0_freshclam,yes,0,8,5752
mips-32,mips32-gcc-9-O0_legacy.so,yes,1,0,20
mips-32,mips32-gcc-9-O0_libclamav.so.9.0.0,yes,135,29,8599
mips-32,mips32-gcc-9-O0_libcrypto.so.3,yes,427,96,6293
mips-32,mips32-gcc-9-O0_libssl.so.3,yes,93,23,1073
mips-32,mips32-gcc-9-O0_openssl,yes,0,59,475
mips-32,mips32-gcc-9-O0_ossltest.so,yes,2,1,35
mips-32,mips32-gcc-9-O0_sigtool,yes,0,7,5769
mips-32,mips32-gcc-9-O0_unrar,yes,0,47,448
mips-32,mips32-gcc-9-O1_afalg.so,yes,0,1,19
mips-32,mips32-gcc-9-O1_clambc,yes,0,3,36
mips-32,mips32-gcc-9-O1_clamconf,yes,0,3,20
mips-32,mips32-gcc-9-O1_clamscan,yes,0,3,40
mips-32,mips32-gcc-9-O1_curl,yes,0,109,804
mips-32,mips32-gcc-9-O1_dasync.so,yes,3,0,51
mips-32,mips32-gcc-9-O1_fips.so,yes,107,14,1392
mips-32,mips32-gcc-9-O1_freshclam,yes,0,10,5733
mips-32,mips32-gcc-9-O1_legacy.so,yes,2,0,48
mips-32,mips32-gcc-9-O1_libclamav.so.9.0.0,yes,136,35,8124
mips-32,mips32-gcc-9-O1_libcrypto.so.3,yes,476,70,6930
mips-32,mips32-gcc-9-O1_libssl.so.3,yes,91,19,1072
mips-32,mips32-gcc-9-O1_openssl,yes,0,47,337
mips-32,mips32-gcc-9-O1_ossltest.so,yes,4,0,61
mips-32,mips32-gcc-9-O1_sigtool,yes,0,14,5721
mips-32,mips32-gcc-9-O1_unrar,yes,0,51,495
mips-32,mips32-gcc-9-O2_clambc,yes,0,1,43
mips-32,mips32-gcc-9-O2_clamconf,yes,0,5,26
mips-32,mips32-gcc-9-O2_clamscan,yes,0,5,51
mips-32,mips32-gcc-9-O2_curl,yes,0,96,807
mips-32,mips32-gcc-9-O2_dasync.so,yes,1,0,47
mips-32,mips32-gcc-9-O2_fips.so,yes,100,18,1236
mips-32,mips32-gcc-9-O2_freshclam,yes,0,9,5748
mips-32,mips32-gcc-9-O2_legacy.so,yes,1,0,43
mips-32,mips32-gcc-9-O2_libclamav.so.9.0.0,yes,132,33,8110
mips-32,mips32-gcc-9-O2_libcrypto.so.3,yes,397,89,6626
mips-32,mips32-gcc-9-O2_libssl.so.3,yes,75,17,1032
mips-32,mips32-gcc-9-O2_openssl,yes,0,44,340
mips-32,mips32-gcc-9-O2_ossltest.so,yes,2,0,40
mips-32,mips32-gcc-9-O2_sigtool,yes,0,7,5736
mips-32,mips32-gcc-9-O2_unrar,yes,0,44,490
mips-32,mips32-gcc-9-O3_afalg.so,yes,0,1,21
mips-32,mips32-gcc-9-O3_clambc,yes,0,3,26
mips-32,mips32-gcc-9-O3_clamconf,yes,0,1,26
mips-32,mips32-gcc-9-O3_clamscan,yes,0,6,51
mips-32,mips32-gcc-9-O3_curl,yes,0,106,805
mips-32,mips32-gcc-9-O3_dasync.so,yes,1,0,44
mips-32,mips32-gcc-9-O3_fips.so,yes,101,18,1247
mips-32,mips32-gcc-9-O3_freshclam,yes,0,11,5756
mips-32,mips32-gcc-9-O3_legacy.so,yes,1,0,37
mips-32,mips32-gcc-9-O3_libclamav.so.9.0.0,yes,139,31,8149
mips-32,mips32-gcc-9-O3_libcrypto.so.3,yes,370,86,6521
mips-32,mips32-gcc-9-O3_libssl.so.3,yes,76,25,1020
mips-32,mips32-gcc-9-O3_openssl,yes,0,40,345
mips-32,mips32-gcc-9-O3_ossltest.so,yes,1,0,40
mips-32,mips32-gcc-9-O3_sigtool,yes,0,9,5746
mips-32,mips32-gcc-9-O3_unrar,yes,0,43,477
mips-32,mips32-gcc-9-Os_clambc,yes,0,3,40
mips-32,mips32-gcc-9-Os_clamscan,yes,0,4,56
mips-32,mips32-gcc-9-Os_curl,yes,0,89,903
mips-32,mips32-gcc-9-Os_fips.so,yes,109,9,1276
mips-32,mips32-gcc-9-Os_freshclam,yes,0,12,5758
mips-32,mips32-gcc-9-Os_legacy.so,yes,1,0,29
mips-32,mips32-gcc-9-Os_libclamav.so.9.0.0,yes,162,17,8307
mips-32,mips32-gcc-9-Os_libcrypto.so.3,yes,464,54,6967
mips-32,mips32-gcc-9-Os_libssl.so.3,yes,98,5,1071
mips-32,mips32-gcc-9-Os_openssl,yes,0,49,441
mips-32,mips32-gcc-9-Os_ossltest.so,yes,2,0,42
mips-32,mips32-gcc-9-Os_sigtool,yes,0,14,5759
mips-32,mips32-gcc-9-Os_unrar,yes,0,54,602
mips-64,mips64-clang-3.5-O0_afalg.so,yes,0,4,11
mips-64,mips64-clang-3.5-O0_curl,yes,0,150,124
mips-64,mips64-clang-3.5-O0_fips.so,yes,45,103,294
mips-64,mips64-clang-3.5-O0_libcrypto.so.3,yes,196,431,1327
mips-64,mips64-clang-3.5-O0_libssl.so.3,yes,29,116,185
mips-64,mips64-clang-3.5-O0_openssl,yes,0,94,210
mips-64,mips64-clang-3.5-O0_ossltest.so,yes,0,2,27
mips-64,mips64-clang-3.5-O0_unrar,yes,0,54,191
mips-64,mips64-clang-3.5-O1_afalg.so,yes,1,0,32
mips-64,mips64-clang-3.5-O1_curl,yes,2,130,1095
mips-64,mips64-clang-3.5-O1_dasync.so,yes,2,0,62
mips-64,mips64-clang-3.5-O1_fips.so,yes,89,13,1558
mips-64,mips64-clang-3.5-O1_libcrypto.so.3,yes,493,30,8602
