binary,section_offset_raw,section_offset_elf
mips32-gcc-7-O0_libcrypto.so.3,789,320640
mips32-gcc-7-O0_libssl.so.3,436,59200
mips32-gcc-7-O0_openssl,14,69856
mips32-gcc-7-O0_ossltest.so,362,4144
mips32-gcc-7-O0_sigtool,161,140288
mips32-gcc-7-O0_unrar,120,22640
mips32-gcc-7-O1_afalg.so,751,3920
mips32-gcc-7-O1_clambc,600,5296
mips32-gcc-7-O1_clamconf,446,4496
mips32-gcc-7-O1_clamscan,71,7232
mips32-gcc-7-O1_curl,820,10864
mips32-gcc-7-O1_dasync.so,784,5376
mips32-gcc-7-O1_fips.so,1014,13408
mips32-gcc-7-O1_freshclam,300,140768
mips32-gcc-7-O1_legacy.so,57,2608
mips32-gcc-7-O1_libclamav.so.9.0.0,85,158016
mips32-gcc-7-O1_libcrypto.so.3,721,320576
mips32-gcc-7-O1_libssl.so.3,835,59296
mips32-gcc-7-O1_openssl,980,70096
mips32-gcc-7-O1_ossltest.so,491,4128
mips32-gcc-7-O1_sigtool,797,140416
mips32-gcc-7-O1_unrar,940,22800
mips32-gcc-7-O2_afalg.so,190,3920
mips32-gcc-7-O2_clambc,941,5296
mips32-gcc-7-O2_clamconf,579,4496
mips32-gcc-7-O2_clamscan,478,7232
mips32-gcc-7-O2_curl,744,10864
mips32-gcc-7-O2_dasync.so,519,5376
mips32-gcc-7-O2_fips.so,399,13408
mips32-gcc-7-O2_freshclam,601,140800
mips32-gcc-7-O2_legacy.so,26,2608
mips32-gcc-7-O2_libclamav.so.9.0.0,25,158048
mips32-gcc-7-O2_libcrypto.so.3,540,320608
mips32-gcc-7-O2_libssl.so.3,30,59296
mips32-gcc-7-O2_openssl,637,70096
mips32-gcc-7-O2_ossltest.so,826,4128
mips32-gcc-7-O2_sigtool,121,140448
mips32-gcc-7-O2_unrar,915,22816
mips32-gcc-7-O3_afalg.so,685,3920
mips32-gcc-7-O3_clambc,697,5328
mips32-gcc-7-O3_clamconf,944,4528
mips32-gcc-7-O3_clamscan,113,7264
mips32-gcc-7-O3_curl,1010,10864
mips32-gcc-7-O3_dasync.so,977,5376
mips32-gcc-7-O3_fips.so,111,13408
mips32-gcc-7-O3_freshclam,204,140800
mips32-gcc-7-O3_libclamav.so.9.0.0,312,158048
mips32-gcc-7-O3_libcrypto.so.3,55,320608
mips32-gcc-7-O3_libssl.so.3,287,59296
mips32-gcc-7-O3_openssl,265,70096
mips32-gcc-7-O3_ossltest.so,57,4128
mips32-gcc-7-O3_sigtool,751,140448
mips32-gcc-7-O3_unrar,301,22816
mips32-gcc-7-Os_clambc,7,5280
mips32-gcc-7-Os_clamconf,635,4496
mips32-gcc-7-Os_clamscan,873,7232
mips32-gcc-7-Os_curl,585,10880
mips32-gcc-7-Os_dasync.so,710,5408
mips32-gcc-7-Os_fips.so,139,13472
mips32-gcc-7-Os_freshclam,775,140768
mips32-gcc-7-Os_legacy.so,173,2720
mips32-gcc-7-Os_libclamav.so.9.0.0,421,158144
mips32-gcc-7-Os_libcrypto.so.3,61,320704
mips32-gcc-7-Os_libssl.so.3,994,59296
mips32-gcc-7-Os_openssl,409,70096
mips32-gcc-7-Os_sigtool,39,140416
mips32-gcc-7-Os_unrar,74,22928
mips32-gcc-9-O0_clambc,322,5152
mips32-gcc-9-O0_clamconf,860,4368
mips32-gcc-9-O0_clamscan,256,7008
mips32-gcc-9-O0_curl,750,10688
mips32-gcc-9-O0_fips.so,137,13312
mips32-gcc-9-O0_freshclam,942,140544
mips32-gcc-9-O0_legacy.so,900,2688
mips32-gcc-9-O0_libclamav.so.9.0.0,251,174688
mips32-gcc-9-O0_libcrypto.so.3,591,320608
mips32-gcc-9-O0_libssl.so.3,136,59168
mips32-gcc-9-O0_openssl,868,69808
mips32-gcc-9-O0_ossltest.so,266,4128
mips32-gcc-9-O0_sigtool,511,140256
mips32-gcc-9-O0_unrar,612,22592
mips32-gcc-9-O1_afalg.so,51,3904
mips32-gcc-9-O1_clambc,216,5216
mips32-gcc-9-O1_clamconf,408,4416
mips32-gcc-9-O1_clamscan,240,7152
mips32-gcc-9-O1_curl,819,10832
mips32-gcc-9-O1_dasync.so,363,5344
mips32-gcc-9-O1_fips.so,756,13376
mips32-gcc-9-O1_freshclam,405,140736
mips32-gcc-9-O1_legacy.so,793,2576
mips32-gcc-9-O1_libclamav.so.9.0.0,670,158048
mips32-gcc-9-O1_libcrypto.so.3,179,320544
mips32-gcc-9-O1_libssl.so.3,492,59264
mips32-gcc-9-O1_openssl,40,70032
mips32-gcc-9-O1_ossltest.so,607,4112
mips32-gcc-9-O1_sigtool,798,140384
mips32-gcc-9-O1_unrar,381,22736
mips32-gcc-9-O2_clambc,899,5216
mips32-gcc-9-O2_clamconf,749,4416
mips32-gcc-9-O2_clamscan,797,7152
mips32-gcc-9-O2_curl,417,10832
mips32-gcc-9-O2_dasync.so,362,5344
mips32-gcc-9-O2_fips.so,657,13376
mips32-gcc-9-O2_freshclam,786,140768
mips32-gcc-9-O2_legacy.so,89,2576
mips32-gcc-9-O2_libclamav.so.9.0.0,571,158080
mips32-gcc-9-O2_libcrypto.so.3,276,320608
mips32-gcc-9-O2_libssl.so.3,49,59264
mips32-gcc-9-O2_openssl,990,70032
mips32-gcc-9-O2_ossltest.so,313,4112
mips32-gcc-9-O2_sigtool,785,140448
mips32-gcc-9-O2_unrar,744,22704
mips32-gcc-9-O3_afalg.so,745,3904
mips32-gcc-9-O3_clambc,150,5216
mips32-gcc-9-O3_clamconf,540,4416
mips32-gcc-9-O3_clamscan,75,7184
mips32-gcc-9-O3_curl,736,10832
mips32-gcc-9-O3_dasync.so,351,5344
mips32-gcc-9-O3_fips.so,341,13376
mips32-gcc-9-O3_freshclam,637,140768
mips32-gcc-9-O3_legacy.so,651,2576
mips32-gcc-9-O3_libclamav.so.9.0.0,476,158080
mips32-gcc-9-O3_libcrypto.so.3,374,320608
mips32-gcc-9-O3_libssl.so.3,436,59264
mips32-gcc-9-O3_openssl,23,70032
mips32-gcc-9-O3_ossltest.so,333,4112
mips32-gcc-9-O3_sigtool,94,140448
mips32-gcc-9-O3_unrar,247,22704
mips32-gcc-9-Os_clambc,288,5200
mips32-gcc-9-Os_clamscan,488,7184
mips32-gcc-9-Os_curl,400,10848
mips32-gcc-9-Os_fips.so,211,13440
mips32-gcc-9-Os_freshclam,283,140736
mips32-gcc-9-Os_legacy.so,873,2688
mips32-gcc-9-Os_libclamav.so.9.0.0,127,158144
mips32-gcc-9-Os_libcrypto.so.3,748,320672
mips32-gcc-9-Os_libssl.so.3,363,59264
mips32-gcc-9-Os_openssl,913,70048
mips32-gcc-9-Os_ossltest.so,262,4112
mips32-gcc-9-Os_sigtool,949,140384
mips32-gcc-9-Os_unrar,698,22864
mips64-clang-3.5-O0_afalg.so,360,65536
mips64-clang-3.5-O0_curl,361,327680
mips64-clang-3.5-O0_fips.so,572,65536
mips64-clang-3.5-O0_libcrypto.so.3,320,786432
mips64-clang-3.5-O0_libssl.so.3,396,131072
mips64-clang-3.5-O0_openssl,988,262144
mips64-clang-3.5-O0_ossltest.so,839,65536
mips64-clang-3.5-O0_unrar,680,131072
mips64-clang-3.5-O1_afalg.so,753,65536
mips64-clang-3.5-O1_curl,214,327680
mips64-clang-3.5-O1_dasync.so,109,65536
mips64-clang-3.5-O1_fips.so,590,65536
mips64-clang-3.5-O1_libcrypto.so.3,234,786432
mips64-clang-3.5-O1_libssl.so.3,998,131072
mips64-clang-3.5-O1_openssl,414,262144
mips64-clang-3.5-O1_ossltest.so,385,65536
mips64-clang-3.5-O1_unrar,907,131072
mips64-clang-3.5-O2_afalg.so,884,65536
mips64-clang-3.5-O2_curl,59,327680
mips64-clang-3.5-O2_fips.so,92,65536
mips64-clang-3.5-O2_legacy.so,776,65536
mips64-clang-3.5-O2_libcrypto.so.3,235,786432
mips64-clang-3.5-O2_libssl.so.3,625,131072
mips64-clang-3.5-O2_openssl,97,262144
mips64-clang-3.5-O2_ossltest.so,125,65536
mips64-clang-3.5-O2_unrar,506,131072
mips64-clang-3.5-O3_afalg.so,869,65536
mips64-clang-3.5-O3_curl,821,327680
mips64-clang-3.5-O3_dasync.so,1009,65536
mips64-clang-3.5-O3_fips.so,847,65536
mips64-clang-3.5-O3_legacy.so,490,65536
mips64-clang-3.5-O3_libcrypto.so.3,768,786432
mips64-clang-3.5-O3_libssl.so.3,348,131072
mips64-clang-3.5-O3_openssl,459,262144
mips64-clang-3.5-O3_ossltest.so,556,65536
mips64-clang-3.5-O3_unrar,871,131072
mips64-clang-3.5-Os_afalg.so,471,65536
mips64-clang-3.5-Os_curl,567,327680
mips64-clang-3.5-Os_fips.so,850,65536
mips64-clang-3.5-Os_legacy.so,1005,65536
mips64-clang-3.5-Os_libcrypto.so.3,71,786432
mips64-clang-3.5-Os_libssl.so.3,179,131072
mips64-clang-3.5-Os_openssl,595,262144
mips64-clang-3.5-Os_ossltest.so,344,65536
mips64-clang-3.5-Os_unrar,516,131072
mips64-clang-5.0-O0_afalg.so,884,65536
mips64-clang-5.0-O0_curl,607,262144
mips64-clang-5.0-O0_dasync.so,223,65536
mips64-clang-5.0-O0_fips.so,5,65536
mips64-clang-5.0-O0_libcrypto.so.3,762,786432
mips64-clang-5.0-O0_libssl.so.3,46,131072
mips64-clang-5.0-O0_openssl,95,196608
mips64-clang-5.0-O0_ossltest.so,254,65536
mips64-clang-5.0-O0_unrar,766,131072
mips64-clang-5.0-O1_afalg.so,720,65536
mips64-clang-5.0-O1_curl,775,262144
mips64-clang-5.0-O1_dasync.so,919,65536
mips64-clang-5.0-O1_fips.so,16,65536
mips64-clang-5.0-O1_libcrypto.so.3,213,786432
mips64-clang-5.0-O1_libssl.so.3,36,196608
mips64-clang-5.0-O1_openssl,440,262144
mips64-clang-5.0-O1_ossltest.so,355,65536
mips64-clang-5.0-O1_unrar,669,131072
mips64-clang-5.0-O2_afalg.so,870,65536
mips64-clang-5.0-O2_curl,38,262144
mips64-clang-5.0-O2_dasync.so,51,65536
mips64-clang-5.0-O2_fips.so,83,65536
mips64-clang-5.0-O2_libcrypto.so.3,972,786432
mips64-clang-5.0-O2_libssl.so.3,906,196608
mips64-clang-5.0-O2_openssl,172,262144
mips64-clang-5.0-O2_ossltest.so,770,65536
mips64-clang-5.0-O2_unrar,730,131072
mips64-clang-5.0-O3_afalg.so,181,65536
mips64-clang-5.0-O3_curl,222,262144
mips64-clang-5.0-O3_dasync.so,28,65536
mips64-clang-5.0-O3_fips.so,773,65536
mips64-clang-5.0-O3_libcrypto.so.3,228,786432
mips64-clang-5.0-O3_libssl.so.3,581,196608
mips64-clang-5.0-O3_openssl,718,262144
mips64-clang-5.0-O3_ossltest.so,555,65536
mips64-clang-5.0-O3_unrar,871,131072
mips64-clang-5.0-Os_afalg.so,312,65536
mips64-clang-5.0-Os_curl,946,262144
mips64-clang-5.0-Os_fips.so,102,65536
mips64-clang-5.0-Os_libcrypto.so.3,639,786432
mips64-clang-5.0-Os_libssl.so.3,208,131072
mips64-clang-5.0-Os_openssl,556,196608
mips64-clang-5.0-Os_ossltest.so,961,65536
mips64-clang-5.0-Os_unrar,512,131072
mips64-clang-7-O0_afalg.so,110,65536
mips64-clang-7-O0_curl,182,262144
mips64-clang-7-O0_dasync.so,933,65536
mips64-clang-7-O0_fips.so,613,65536
mips64-clang-7-O0_libcrypto.so.3,970,786432
mips64-clang-7-O0_libssl.so.3,340,131072
mips64-clang-7-O0_openssl,380,196608
mips64-clang-7-O0_ossltest.so,113,65536
mips64-clang-7-O0_unrar,600,131072
mips64-clang-7-O1_afalg.so,477,65536
mips64-clang-7-O1_curl,615,262144
mips64-clang-7-O1_dasync.so,242,65536
mips64-clang-7-O1_fips.so,965,65536
mips64-clang-7-O1_libcrypto.so.3,504,786432
mips64-clang-7-O1_libssl.so.3,563,196608
mips64-clang-7-O1_openssl,19,262144
mips64-clang-7-O1_ossltest.so,49,65536
mips64-clang-7-O1_unrar,396,131072
mips64-clang-7-O2_afalg.so,721,65536
mips64-clang-7-O2_curl,11,262144
mips64-clang-7-O2_fips.so,804,65536
mips64-clang-7-O2_libcrypto.so.3,710,786432
mips64-clang-7-O2_libssl.so.3,487,196608
mips64-clang-7-O2_openssl,35,262144
mips64-clang-7-O2_ossltest.so,392,65536
mips64-clang-7-O2_unrar,401,131072
mips64-clang-7-O3_afalg.so,970,65536
mips64-clang-7-O3_curl,756,262144
mips64-clang-7-O3_dasync.so,333,65536
mips64-clang-7-O3_fips.so,413,65536
mips64-clang-7-O3_libcrypto.so.3,915,786432
mips64-clang-7-O3_libssl.so.3,411,196608
mips64-clang-7-O3_openssl,404,262144
mips64-clang-7-O3_ossltest.so,682,65536
mips64-clang-7-O3_unrar,788,131072
mips64-clang-7-Os_curl,762,262144
mips64-clang-7-Os_dasync.so,812,65536
mips64-clang-7-Os_fips.so,809,65536
mips64-clang-7-Os_libcrypto.so.3,59,786432
mips64-clang-7-Os_libssl.so.3,483,131072
mips64-clang-7-Os_openssl,421,196608
mips64-clang-7-Os_unrar,392,131072
mips64-clang-9-O0_afalg.so,716,65536
mips64-clang-9-O0_curl,180,262144
mips64-clang-9-O0_dasync.so,922,65536
mips64-clang-9-O0_fips.so,798,65536
mips64-clang-9-O0_legacy.so,851,65536
mips64-clang-9-O0_libcrypto.so.3,627,786432
mips64-clang-9-O0_libssl.so.3,767,131072
mips64-clang-9-O0_openssl,402,196608
mips64-clang-9-O0_ossltest.so,266,65536
mips64-clang-9-O0_unrar,276,131072
mips64-clang-9-O1_afalg.so,541,65536
mips64-clang-9-O1_curl,615,262144
mips64-clang-9-O1_dasync.so,55,65536
mips64-clang-9-O1_fips.so,184,65536
mips64-clang-9-O1_libcrypto.so.3,718,786432
mips64-clang-9-O1_libssl.so.3,148,196608
mips64-clang-9-O1_openssl,1024,262144
mips64-clang-9-O1_ossltest.so,575,65536
mips64-clang-9-O1_unrar,424,131072
mips64-clang-9-O2_afalg.so,355,65536
mips64-clang-9-O2_curl,256,262144
mips64-clang-9-O2_dasync.so,684,65536
mips64-clang-9-O2_fips.so,192,65536
mips64-clang-9-O2_libcrypto.so.3,931,786432
mips64-clang-9-O2_libssl.so.3,530,196608
mips64-clang-9-O2_openssl,739,262144
mips64-clang-9-O2_unrar,451,131072
mips64-clang-9-O3_afalg.so,496,65536
mips64-clang-9-O3_curl,999,262144
mips64-clang-9-O3_dasync.so,618,65536
mips64-clang-9-O3_fips.so,253,65536
mips64-clang-9-O3_legacy.so,229,65536
mips64-clang-9-O3_libcrypto.so.3,396,786432
mips64-clang-9-O3_libssl.so.3,590,196608
mips64-clang-9-O3_openssl,263,262144
mips64-clang-9-O3_unrar,357,131072
mips64-clang-9-Os_afalg.so,472,65536
mips64-clang-9-Os_curl,352,262144
mips64-clang-9-Os_dasync.so,881,65536
mips64-clang-9-Os_fips.so,512,65536
mips64-clang-9-Os_libcrypto.so.3,31,786432
mips64-clang-9-Os_libssl.so.3,372,131072
mips64-clang-9-Os_openssl,773,196608
mips64-clang-9-Os_ossltest.so,728,65536
mips64-clang-9-Os_unrar,262,131072
mips64-gcc-4.8-O0_clambc,646,6960
mips64-gcc-4.8-O0_clamconf,437,5952
mips64-gcc-4.8-O0_clamscan,556,9984
mips64-gcc-4.8-O0_curl,34,32464
mips64-gcc-4.8-O0_dasync.so,860,6752
mips64-gcc-4.8-O0_fips.so,1008,33504
mips64-gcc-4.8-O0_freshclam,504,194112
mips64-gcc-4.8-O0_legacy.so,351,4080
mips64-gcc-4.8-O0_libclamav.so.9.0.0,509,489056
mips64-gcc-4.8-O0_libcrypto.so.3,32,518560
mips64-gcc-4.8-O0_libssl.so.3,281,116672
mips64-gcc-4.8-O0_openssl,448,88704
mips64-gcc-4.8-O0_ossltest.so,957,5232
mips64-gcc-4.8-O0_sigtool,405,193824
mips64-gcc-4.8-O0_unrar,83,52480
mips64-gcc-4.8-O1_clambc,28,6928
mips64-gcc-4.8-O1_clamconf,402,5920
mips64-gcc-4.8-O1_clamscan,820,9760
mips64-gcc-4.8-O1_curl,382,32256
mips64-gcc-4.8-O1_dasync.so,538,6672
mips64-gcc-4.8-O1_fips.so,319,33216
mips64-gcc-4.8-O1_freshclam,552,194112
mips64-gcc-4.8-O1_legacy.so,536,4016
mips64-gcc-4.8-O1_libclamav.so.9.0.0,507,446176
mips64-gcc-4.8-O1_libcrypto.so.3,347,514624
mips64-gcc-4.8-O1_libssl.so.3,1010,116384
mips64-gcc-4.8-O1_openssl,435,88432
mips64-gcc-4.8-O1_ossltest.so,973,5200
mips64-gcc-4.8-O1_sigtool,21,193664
mips64-gcc-4.8-O1_unrar,824,42176
mips64-gcc-4.8-O2_clambc,608,6928
mips64-gcc-4.8-O2_clamscan,3,9760
mips64-gcc-4.8-O2_curl,794,32256
mips64-gcc-4.8-O2_dasync.so,54,6672
mips64-gcc-4.8-O2_fips.so,547,32288
mips64-gcc-4.8-O2_freshclam,921,194176
mips64-gcc-4.8-O2_legacy.so,33,4016
mips64-gcc-4.8-O2_libclamav.so.9.0.0,138,443232
mips64-gcc-4.8-O2_libcrypto.so.3,719,513248
mips64-gcc-4.8-O2_libssl.so.3,731,112400
mips64-gcc-4.8-O2_openssl,887,88432
mips64-gcc-4.8-O2_ossltest.so,964,5200
mips64-gcc-4.8-O2_sigtool,295,193696
mips64-gcc-4.8-O2_unrar,812,40224
mips64-gcc-4.8-O3_clambc,603,6928
mips64-gcc-4.8-O3_clamconf,385,5920
mips64-gcc-4.8-O3_clamscan,618,9760
mips64-gcc-4.8-O3_curl,317,32256
mips64-gcc-4.8-O3_dasync.so,672,6912
mips64-gcc-4.8-O3_fips.so,613,32288
mips64-gcc-4.8-O3_freshclam,91,194176
mips64-gcc-4.8-O3_legacy.so,314,4016
mips64-gcc-4.8-O3_libclamav.so.9.0.0,608,443104
mips64-gcc-4.8-O3_libcrypto.so.3,676,513248
mips64-gcc-4.8-O3_libssl.so.3,680,112400
mips64-gcc-4.8-O3_openssl,15,88432
mips64-gcc-4.8-O3_ossltest.so,661,5200
mips64-gcc-4.8-O3_sigtool,709,193696
mips64-gcc-4.8-O3_unrar,460,40128
mips64-gcc-4.8-Os_clambc,449,6960
mips64-gcc-4.8-Os_clamconf,37,5952
mips64-gcc-4.8-Os_clamscan,948,9952
mips64-gcc-4.8-Os_curl,214,32384
mips64-gcc-4.8-Os_dasync.so,583,6720
mips64-gcc-4.8-Os_fips.so,215,32320
mips64-gcc-4.8-Os_freshclam,152,194112
mips64-gcc-4.8-Os_legacy.so,838,4080
mips64-gcc-4.8-Os_libclamav.so.9.0.0,694,415968
mips64-gcc-4.8-Os_libcrypto.so.3,312,502048
mips64-gcc-4.8-Os_libssl.so.3,40,87792
mips64-gcc-4.8-Os_openssl,337,88720
mips64-gcc-4.8-Os_ossltest.so,748,5200
mips64-gcc-4.8-Os_sigtool,939,193728
mips64-gcc-4.8-Os_unrar,523,43120
mips64-gcc-5-O0_afalg.so,627,5264
mips64-gcc-5-O0_clambc,370,7200
mips64-gcc-5-O0_clamconf,887,6208
mips64-gcc-5-O0_clamscan,711,10144
mips64-gcc-5-O0_curl,894,18592
mips64-gcc-5-O0_dasync.so,797,7152
mips64-gcc-5-O0_fips.so,647,33952
mips64-gcc-5-O0_freshclam,504,194144
mips64-gcc-5-O0_legacy.so,601,4272
mips64-gcc-5-O0_libclamav.so.9.0.0,48,489280
mips64-gcc-5-O0_libcrypto.so.3,603,519008
mips64-gcc-5-O0_libssl.so.3,849,117072
mips64-gcc-5-O0_openssl,621,89088
mips64-gcc-5-O0_ossltest.so,57,5408
mips64-gcc-5-O0_sigtool,698,193760
mips64-gcc-5-O0_unrar,371,52768
mips64-gcc-5-O1_afalg.so,832,5184
mips64-gcc-5-O1_clambc,930,7248
mips64-gcc-5-O1_clamscan,365,10224
mips64-gcc-5-O1_curl,310,18672
mips64-gcc-5-O1_dasync.so,588,7072
mips64-gcc-5-O1_fips.so,970,33760
mips64-gcc-5-O1_freshclam,671,194368
mips64-gcc-5-O1_legacy.so,857,4144
mips64-gcc-5-O1_libclamav.so.9.0.0,954,448768
mips64-gcc-5-O1_libcrypto.so.3,711,515712
mips64-gcc-5-O1_libssl.so.3,409,118832
mips64-gcc-5-O1_openssl,23,89232
mips64-gcc-5-O1_ossltest.so,900,5376
mips64-gcc-5-O1_sigtool,921,193856
mips64-gcc-5-O1_unrar,320,42176
mips64-gcc-5-O2_afalg.so,658,5184
mips64-gcc-5-O2_clambc,932,7248
mips64-gcc-5-O2_clamscan,774,10224
mips64-gcc-5-O2_curl,569,18672
mips64-gcc-5-O2_dasync.so,824,7072
mips64-gcc-5-O2_fips.so,742,32832
mips64-gcc-5-O2_freshclam,260,194400
mips64-gcc-5-O2_legacy.so,871,4144
mips64-gcc-5-O2_libclamav.so.9.0.0,110,445216
mips64-gcc-5-O2_libcrypto.so.3,133,514400
mips64-gcc-5-O2_libssl.so.3,696,114848
mips64-gcc-5-O2_openssl,759,89184
mips64-gcc-5-O2_ossltest.so,998,5376
mips64-gcc-5-O2_sigtool,702,193888
mips64-gcc-5-O2_unrar,964,40096
mips64-gcc-5-O3_afalg.so,892,5184
mips64-gcc-5-O3_clambc,887,7248
mips64-gcc-5-O3_clamconf,859,6272
mips64-gcc-5-O3_clamscan,463,10224
mips64-gcc-5-O3_curl,248,18672
mips64-gcc-5-O3_fips.so,555,32832
mips64-gcc-5-O3_freshclam,483,194400
mips64-gcc-5-O3_legacy.so,341,4144
mips64-gcc-5-O3_libclamav.so.9.0.0,555,444096
mips64-gcc-5-O3_libcrypto.so.3,787,514400
mips64-gcc-5-O3_libssl.so.3,754,114848
mips64-gcc-5-O3_openssl,273,89184
mips64-gcc-5-O3_ossltest.so,106,5376
mips64-gcc-5-O3_sigtool,157,193888
mips64-gcc-5-O3_unrar,735,40032
mips64-gcc-5-Os_afalg.so,590,5264
mips64-gcc-5-Os_clambc,240,7248
mips64-gcc-5-Os_clamconf,738,6272
mips64-gcc-5-Os_clamscan,25,10304
mips64-gcc-5-Os_curl,77,18768
mips64-gcc-5-Os_dasync.so,45,7120
mips64-gcc-5-Os_fips.so,243,32832
mips64-gcc-5-Os_freshclam,252,194368
mips64-gcc-5-Os_legacy.so,712,4272
mips64-gcc-5-Os_libclamav.so.9.0.0,361,417248
mips64-gcc-5-Os_libcrypto.so.3,68,502976
mips64-gcc-5-Os_libssl.so.3,894,88304
mips64-gcc-5-Os_openssl,122,89360
mips64-gcc-5-Os_ossltest.so,347,5376
mips64-gcc-5-Os_sigtool,278,193888
mips64-gcc-5-Os_unrar,622,43632
mips64-gcc-7-O0_afalg.so,269,5216
mips64-gcc-7-O0_clambc,733,7152
mips64-gcc-7-O0_clamconf,139,6160
mips64-gcc-7-O0_clamscan,368,10096
mips64-gcc-7-O0_curl,473,18544
mips64-gcc-7-O0_dasync.so,232,7088
mips64-gcc-7-O0_fips.so,514,33888
mips64-gcc-7-O0_freshclam,113,194080
mips64-gcc-7-O0_libclamav.so.9.0.0,49,489248
mips64-gcc-7-O0_libcrypto.so.3,36,518944
mips64-gcc-7-O0_libssl.so.3,883,117024
mips64-gcc-7-O0_openssl,57,89040
mips64-gcc-7-O0_ossltest.so,160,5360
mips64-gcc-7-O0_sigtool,402,193696
mips64-gcc-7-O0_unrar,363,53136
mips64-gcc-7-O1_afalg.so,664,5136
mips64-gcc-7-O1_clambc,941,7216
mips64-gcc-7-O1_clamconf,371,6224
mips64-gcc-7-O1_clamscan,391,10224
mips64-gcc-7-O1_curl,322,18624
mips64-gcc-7-O1_dasync.so,927,7024
mips64-gcc-7-O1_fips.so,158,33728
mips64-gcc-7-O1_freshclam,923,194304
mips64-gcc-7-O1_legacy.so,926,4080
mips64-gcc-7-O1_libclamav.so.9.0.0,587,449760
mips64-gcc-7-O1_libcrypto.so.3,632,516160
mips64-gcc-7-O1_libssl.so.3,279,118784
mips64-gcc-7-O1_openssl,883,89184
mips64-gcc-7-O1_ossltest.so,917,5328
mips64-gcc-7-O1_sigtool,781,193824
mips64-gcc-7-O1_unrar,467,42464
mips64-gcc-7-O2_afalg.so,986,5136
mips64-gcc-7-O2_clambc,823,7216
mips64-gcc-7-O2_clamconf,817,6224
mips64-gcc-7-O2_clamscan,237,10224
mips64-gcc-7-O2_curl,473,18624
mips64-gcc-7-O2_dasync.so,687,7024
mips64-gcc-7-O2_fips.so,945,32768
mips64-gcc-7-O2_freshclam,647,194336
mips64-gcc-7-O2_legacy.so,144,4080
mips64-gcc-7-O2_libclamav.so.9.0.0,672,444928
mips64-gcc-7-O2_libcrypto.so.3,793,514784
mips64-gcc-7-O2_libssl.so.3,855,114912
mips64-gcc-7-O2_openssl,423,89136
mips64-gcc-7-O2_ossltest.so,724,5328
mips64-gcc-7-O2_sigtool,365,193856
mips64-gcc-7-O2_unrar,392,40208
mips64-gcc-7-O3_afalg.so,617,5136
mips64-gcc-7-O3_clambc,255,7248
mips64-gcc-7-O3_clamconf,879,6256
mips64-gcc-7-O3_clamscan,439,10256
mips64-gcc-7-O3_curl,91,18624
mips64-gcc-7-O3_dasync.so,946,7264
mips64-gcc-7-O3_fips.so,535,32768
mips64-gcc-7-O3_freshclam,357,194336
mips64-gcc-7-O3_legacy.so,625,4080
mips64-gcc-7-O3_libclamav.so.9.0.0,187,444800
mips64-gcc-7-O3_libcrypto.so.3,978,515648
mips64-gcc-7-O3_libssl.so.3,915,114912
mips64-gcc-7-O3_openssl,277,89136
mips64-gcc-7-O3_ossltest.so,413,5328
mips64-gcc-7-O3_sigtool,649,193856
mips64-gcc-7-O3_unrar,474,40096
mips64-gcc-7-Os_afalg.so,445,5216
mips64-gcc-7-Os_clambc,874,7200
mips64-gcc-7-Os_clamconf,294,6224
mips64-gcc-7-Os_clamscan,227,10288
mips64-gcc-7-Os_curl,308,18720
mips64-gcc-7-Os_dasync.so,771,7056
mips64-gcc-7-Os_fips.so,724,32800
mips64-gcc-7-Os_freshclam,632,194304
mips64-gcc-7-Os_legacy.so,869,4224
mips64-gcc-7-Os_libclamav.so.9.0.0,162,416800
mips64-gcc-7-Os_libcrypto.so.3,370,503520
mips64-gcc-7-Os_libssl.so.3,211,88960
mips64-gcc-7-Os_openssl,49,89312
mips64-gcc-7-Os_sigtool,564,193856
mips64-gcc-7-Os_unrar,806,44016
mips64-gcc-9-O0_afalg.so,754,4896
mips64-gcc-9-O0_clambc,324,6896
mips64-gcc-9-O0_clamconf,30,5904
mips64-gcc-9-O0_clamscan,338,9856
mips64-gcc-9-O0_curl,976,18176
mips64-gcc-9-O0_dasync.so,145,6768
mips64-gcc-9-O0_fips.so,806,37792
mips64-gcc-9-O0_freshclam,916,193952
mips64-gcc-9-O0_libclamav.so.9.0.0,17,486080
mips64-gcc-9-O0_libcrypto.so.3,1004,524768
mips64-gcc-9-O0_libssl.so.3,462,117296
mips64-gcc-9-O0_openssl,319,88704
mips64-gcc-9-O0_ossltest.so,843,5248
mips64-gcc-9-O0_sigtool,873,193632
mips64-gcc-9-O0_unrar,554,49152
mips64-gcc-9-O1_afalg.so,753,4784
mips64-gcc-9-O1_clambc,103,6896
mips64-gcc-9-O1_clamconf,721,5904
mips64-gcc-9-O1_clamscan,701,9744
mips64-gcc-9-O1_curl,415,18000
mips64-gcc-9-O1_dasync.so,792,6704
mips64-gcc-9-O1_fips.so,463,37696
mips64-gcc-9-O1_freshclam,654,193952
mips64-gcc-9-O1_legacy.so,267,4048
mips64-gcc-9-O1_libclamav.so.9.0.0,422,455488
mips64-gcc-9-O1_libcrypto.so.3,265,524480
mips64-gcc-9-O1_libssl.so.3,158,119136
mips64-gcc-9-O1_openssl,89,88544
mips64-gcc-9-O1_ossltest.so,36,5216
mips64-gcc-9-O1_sigtool,78,193504
